index,prediction,language,error
184605,0,pt,
22124,0,pt,
69043,0,pt,
125172,1,pt,
45085,0,pt,
44988,1,pt,
82565,1,pt,
183694,0,pt,
215758,0,pt,
199842,0,pt,
137171,0,pt,
113257,1,pt,
156176,1,pt,
42887,0,pt,
8460,1,pt,
175504,1,pt,
203138,0,pt,
145716,0,pt,
2334,0,pt,
124631,0,pt,
118626,0,pt,
103324,1,pt,
119145,0,pt,
177360,1,pt,
119390,1,pt,
138513,1,pt,
204856,0,pt,
159239,1,pt,
8379,1,pt,
155712,0,pt,
177580,0,pt,
168078,1,pt,
59575,1,pt,
87698,0,pt,
165386,0,pt,
76112,0,pt,
102711,1,pt,
19137,1,pt,
150122,1,pt,
43106,1,pt,
127813,0,pt,
165055,1,pt,
110225,1,pt,
93238,0,pt,
201396,0,pt,
213193,0,pt,
127871,0,pt,
147021,0,pt,
71285,0,pt,
10626,0,pt,
157781,0,pt,
92950,0,pt,
202387,1,pt,
185481,0,pt,
93303,0,pt,
130643,0,pt,
7453,0,pt,
30437,0,pt,
137515,0,pt,
46028,1,pt,
113944,0,pt,
148778,0,pt,
98354,1,pt,
125677,1,pt,
96108,0,pt,
185755,0,pt,
180779,1,pt,
126092,0,pt,
144157,0,pt,
9885,0,pt,
188037,0,pt,
50836,1,pt,
162365,1,pt,
145645,0,pt,
63972,1,pt,
147376,1,pt,
74258,0,pt,
173803,0,pt,
101750,1,pt,
156101,0,pt,
70090,0,pt,
64235,1,pt,
169341,0,pt,
47418,1,pt,
137476,0,pt,
49128,0,pt,
47203,1,pt,
81030,1,pt,
13077,1,pt,
33271,1,pt,
106026,1,pt,
180766,0,pt,
40056,1,pt,
1024,1,pt,
65032,0,pt,
207401,0,pt,
118908,0,pt,
60775,0,pt,
16430,1,pt,
115777,0,pt,
24449,0,pt,
72307,1,pt,
117205,1,pt,
59204,1,pt,
172123,1,pt,
211000,0,pt,
136349,0,pt,
60802,0,pt,
142151,1,pt,
138644,0,pt,
28639,1,pt,
148800,1,pt,
191953,0,pt,
190055,0,pt,
133785,0,pt,
113977,0,pt,
199477,1,pt,
134185,0,pt,
31119,0,pt,
176279,1,pt,
7223,0,pt,
47450,0,pt,
12722,0,pt,
161921,0,pt,
155342,0,pt,
171670,0,pt,
179436,0,pt,
190897,0,pt,
98910,0,pt,
141690,1,pt,
154992,0,pt,
84699,0,pt,
60542,0,pt,
205220,0,pt,
161613,0,pt,
206337,1,pt,
215169,0,pt,
9870,1,pt,
62063,0,pt,
149721,1,pt,
1745,1,pt,
172363,0,pt,
154027,1,pt,
127869,1,pt,
124594,1,pt,
46570,0,pt,
4603,0,pt,
61818,0,pt,
185162,1,pt,
23214,0,pt,
111004,1,pt,
133184,0,pt,
11234,0,pt,
194435,0,pt,
36419,1,pt,
204581,1,pt,
47710,0,pt,
122273,0,pt,
49362,0,pt,
150453,1,pt,
115191,0,pt,
81005,0,pt,
173564,0,pt,
194006,0,pt,
126244,0,pt,
124277,0,pt,
92771,1,pt,
169095,1,pt,
193037,1,pt,
89270,0,pt,
86351,0,pt,
191345,0,pt,
135427,0,pt,
210600,0,pt,
36459,1,pt,
101118,1,pt,
142920,1,pt,
54602,1,pt,
117110,0,pt,
97253,0,pt,
68885,1,pt,
99730,1,pt,
48782,0,pt,
73787,0,pt,
121894,1,pt,
186554,1,pt,
147041,1,pt,
147341,1,pt,
141728,0,pt,
170007,0,pt,
156458,0,pt,
6170,0,pt,
136622,1,pt,
36346,1,pt,
11116,0,pt,
207706,0,pt,
161303,1,pt,
89067,0,pt,
91985,0,pt,
158985,0,pt,
91858,1,pt,
193768,0,pt,
90693,1,pt,
166374,0,pt,
153326,0,pt,
207830,0,pt,
207639,0,pt,
109895,1,pt,
18668,1,pt,
124664,1,pt,
210659,1,pt,
112919,1,pt,
168747,0,pt,
17576,0,pt,
54692,0,pt,
213282,0,pt,
71544,1,pt,
18579,1,pt,
75424,1,pt,
82997,1,pt,
175319,0,pt,
126510,0,pt,
49081,0,pt,
98086,1,pt,
107851,0,pt,
92990,1,pt,
2595,1,pt,
114315,0,pt,
136921,0,pt,
151300,1,pt,
19419,0,pt,
138741,1,pt,
137809,0,pt,
2367,0,pt,
90413,1,pt,
22120,0,pt,
91365,1,pt,
132458,0,pt,
151687,1,pt,
110035,0,pt,
191139,1,pt,
160397,1,pt,
2262,1,pt,
89673,0,pt,
162982,0,pt,
192724,1,pt,
173423,1,pt,
216093,0,pt,
109267,0,pt,
119708,0,pt,
25176,1,pt,
184580,1,pt,
67929,0,pt,
85284,0,pt,
198231,1,pt,
93363,0,pt,
180315,0,pt,
54289,1,pt,
88504,1,pt,
19497,0,pt,
194288,0,pt,
25932,1,pt,
41060,1,pt,
7195,0,pt,
214774,0,pt,
60155,1,pt,
139485,0,pt,
50588,0,pt,
144359,0,pt,
96444,1,pt,
63948,0,pt,
84972,0,pt,
27788,1,pt,
31336,0,pt,
121683,0,pt,
149944,0,pt,
89410,1,pt,
116137,0,pt,
70518,0,pt,
72808,0,pt,
153988,1,pt,
150902,1,pt,
146301,0,pt,
7317,1,pt,
150640,0,pt,
195071,0,pt,
72499,0,pt,
185683,0,pt,
169892,1,pt,
148934,1,pt,
31541,0,pt,
191229,1,pt,
169118,1,pt,
18701,1,pt,
35243,0,pt,
40327,1,pt,
43717,0,pt,
125220,0,pt,
14022,1,pt,
135736,0,pt,
94274,1,pt,
114176,1,pt,
67181,0,pt,
199264,0,pt,
51469,1,pt,
126936,0,pt,
93467,0,pt,
114726,0,pt,
89557,0,pt,
60750,1,pt,
129497,1,pt,
186822,0,pt,
32953,1,pt,
166119,1,pt,
212348,0,pt,
68871,0,pt,
46903,0,pt,
161250,0,pt,
34155,0,pt,
72681,0,pt,
198072,1,pt,
43565,1,pt,
213806,1,pt,
96740,0,pt,
61949,1,pt,
71115,0,pt,
50528,1,pt,
35597,0,pt,
69683,0,pt,
147372,0,pt,
33445,0,pt,
32271,0,pt,
78893,0,pt,
95526,0,pt,
167570,1,pt,
81499,0,pt,
186659,0,pt,
161838,1,pt,
2000,1,pt,
177408,0,pt,
2717,1,pt,
31754,1,pt,
156711,0,pt,
158298,1,pt,
175379,0,pt,
92615,0,pt,
142954,0,pt,
63359,0,pt,
78671,1,pt,
62351,0,pt,
154302,0,pt,
197837,1,pt,
66352,0,pt,
156074,1,pt,
166570,1,pt,
150296,0,pt,
198220,1,pt,
150423,1,pt,
55012,1,pt,
25166,0,pt,
58521,0,pt,
47576,1,pt,
99113,1,pt,
114247,0,pt,
188864,0,pt,
111475,0,pt,
75730,0,pt,
87686,1,pt,
61761,1,pt,
134162,1,pt,
130102,1,pt,
48561,1,pt,
191975,1,pt,
55793,0,pt,
28981,0,pt,
93849,1,pt,
174807,0,pt,
133342,1,pt,
112440,1,pt,
136687,1,pt,
136245,1,pt,
132324,0,pt,
19194,1,pt,
166008,1,pt,
63586,0,pt,
208492,0,pt,
197903,1,pt,
146256,1,pt,
9056,0,pt,
60308,1,pt,
83399,1,pt,
8664,0,pt,
93798,0,pt,
133379,0,pt,
73682,1,pt,
76261,0,pt,
47908,0,pt,
71648,1,pt,
22189,0,pt,
54379,1,pt,
64673,0,pt,
68654,0,pt,
42590,0,pt,
117525,0,pt,
9643,0,pt,
191659,1,pt,
24431,1,pt,
103397,0,pt,
217483,0,pt,
209356,1,pt,
207440,1,pt,
174214,0,pt,
120209,0,pt,
99213,1,pt,
26352,0,pt,
16910,1,pt,
85335,1,pt,
38559,0,pt,
665,1,pt,
71681,0,pt,
132136,1,pt,
159779,0,pt,
182050,1,pt,
78286,1,pt,
191189,1,pt,
32158,0,pt,
179012,1,pt,
6365,0,pt,
23639,0,pt,
162408,1,pt,
151144,0,pt,
126254,1,pt,
181989,1,pt,
44563,1,pt,
40460,1,pt,
13685,0,pt,
179674,0,pt,
162906,1,pt,
182218,0,pt,
165602,1,pt,
109031,0,pt,
196660,0,pt,
45099,1,pt,
143614,0,pt,
150727,0,pt,
80526,1,pt,
132562,0,pt,
89829,1,pt,
189752,0,pt,
71002,0,pt,
204537,0,pt,
77772,0,pt,
157488,0,pt,
112566,1,pt,
206676,0,pt,
24103,1,pt,
53081,0,pt,
164458,1,pt,
100767,0,pt,
177772,0,pt,
200720,1,pt,
203972,1,pt,
133127,0,pt,
62157,0,pt,
187249,1,pt,
174431,0,pt,
180361,0,pt,
135357,0,pt,
65383,1,pt,
161164,1,pt,
90337,1,pt,
92640,0,pt,
36769,0,pt,
92770,0,pt,
200821,1,pt,
177059,1,pt,
23182,0,pt,
144079,1,pt,
171760,0,pt,
202509,1,pt,
184716,1,pt,
185129,1,pt,
19549,1,pt,
124367,0,pt,
106460,0,pt,
16091,1,pt,
33865,0,pt,
162596,0,pt,
53843,1,pt,
13015,0,pt,
175653,0,pt,
139130,1,pt,
18231,0,pt,
138636,0,pt,
168457,1,pt,
155843,1,pt,
158091,1,pt,
165581,0,pt,
27103,0,pt,
59549,1,pt,
217565,0,pt,
31090,1,pt,
180511,0,pt,
196579,0,pt,
33873,1,pt,
111547,0,pt,
75184,1,pt,
80051,1,pt,
167987,1,pt,
108230,0,pt,
213133,1,pt,
122964,1,pt,
156126,1,pt,
44957,0,pt,
202413,0,pt,
148733,0,pt,
45209,0,pt,
27717,0,pt,
1751,1,pt,
31760,0,pt,
79672,0,pt,
34884,1,pt,
29311,1,pt,
205351,0,pt,
151203,1,pt,
173753,0,pt,
58423,0,pt,
45736,1,pt,
200997,1,pt,
155914,0,pt,
24146,0,pt,
82306,1,pt,
137475,1,pt,
170366,1,pt,
29833,0,pt,
165479,1,pt,
111709,0,pt,
53954,0,pt,
93919,1,pt,
184815,0,pt,
137983,0,pt,
98382,0,pt,
54252,1,pt,
45544,1,pt,
70999,0,pt,
164767,0,pt,
142618,1,pt,
1790,0,pt,
208980,0,pt,
7762,1,pt,
62413,1,pt,
72593,1,pt,
143896,1,pt,
65416,0,pt,
129275,0,pt,
197977,1,pt,
79702,0,pt,
148033,1,pt,
100939,1,pt,
93326,0,pt,
63234,0,pt,
117604,1,pt,
125429,0,pt,
26486,0,pt,
77271,0,pt,
97025,1,pt,
62626,0,pt,
68301,0,pt,
3970,1,pt,
13293,0,pt,
110336,0,pt,
99237,0,pt,
97969,1,pt,
40009,0,pt,
29464,1,pt,
68627,0,pt,
206104,0,pt,
48406,0,pt,
16703,0,pt,
111838,1,pt,
137744,0,pt,
186455,1,pt,
167932,0,pt,
36444,0,pt,
19443,1,pt,
133182,0,pt,
60147,0,pt,
197526,1,pt,
147779,0,pt,
174122,0,pt,
24003,0,pt,
76939,0,pt,
85290,0,pt,
134197,1,pt,
201801,0,pt,
43211,0,pt,
56930,0,pt,
199396,1,pt,
200008,0,pt,
19293,0,pt,
123846,0,pt,
201472,0,pt,
16788,0,pt,
55128,0,pt,
90412,0,pt,
52971,0,pt,
150192,1,pt,
154786,0,pt,
148715,1,pt,
24908,0,pt,
72020,1,pt,
111784,1,pt,
75422,0,pt,
202875,0,pt,
95358,0,pt,
151733,1,pt,
146116,1,pt,
159598,1,pt,
131532,0,pt,
184324,0,pt,
66611,1,pt,
201288,1,pt,
997,0,pt,
173645,1,pt,
80715,1,pt,
145705,0,pt,
141630,1,pt,
123614,0,pt,
102269,0,pt,
178682,0,pt,
150645,1,pt,
160337,0,pt,
134743,0,pt,
166017,0,pt,
105825,1,pt,
190926,0,pt,
56062,0,pt,
44000,1,pt,
169085,1,pt,
205489,0,pt,
55938,1,pt,
12119,1,pt,
212411,0,pt,
174477,0,pt,
98456,1,pt,
64453,0,pt,
49842,1,pt,
59316,0,pt,
72059,1,pt,
200550,0,pt,
78246,0,pt,
46989,0,pt,
4030,0,pt,
54507,1,pt,
146490,0,pt,
73312,1,pt,
146445,0,pt,
167319,1,pt,
172711,0,pt,
49859,0,pt,
121237,1,pt,
211213,0,pt,
211760,0,pt,
33802,1,pt,
189520,0,pt,
206407,1,pt,
151189,1,pt,
191497,1,pt,
160450,0,pt,
173074,1,pt,
216673,1,pt,
191356,1,pt,
91383,1,pt,
96241,0,pt,
101975,1,pt,
200869,1,pt,
60239,1,pt,
177453,1,pt,
51648,1,pt,
40861,0,pt,
189145,1,pt,
63148,1,pt,
57520,0,pt,
175209,1,pt,
122000,0,pt,
35936,0,pt,
166698,1,pt,
28952,0,pt,
92816,1,pt,
94693,0,pt,
192804,1,pt,
114084,1,pt,
109300,1,pt,
50602,0,pt,
166343,1,pt,
6281,1,pt,
111865,1,pt,
204647,1,pt,
119894,1,pt,
141887,1,pt,
72353,0,pt,
136323,0,pt,
133255,0,pt,
180796,0,pt,
195857,1,pt,
13633,0,pt,
10391,0,pt,
76092,0,pt,
73330,0,pt,
62986,0,pt,
146736,1,pt,
178833,0,pt,
194806,0,pt,
8987,0,pt,
182045,1,pt,
115070,0,pt,
5286,1,pt,
121424,0,pt,
47606,1,pt,
92544,1,pt,
102727,1,pt,
145748,1,pt,
368,1,pt,
80450,0,pt,
112525,0,pt,
35739,1,pt,
71951,1,pt,
56250,0,pt,
117432,0,pt,
106709,0,pt,
75110,0,pt,
186780,0,pt,
163939,0,pt,
124246,0,pt,
183340,0,pt,
63065,1,pt,
158009,1,pt,
203201,0,pt,
213402,1,pt,
201691,0,pt,
78475,0,pt,
33735,0,pt,
70739,0,pt,
34922,1,pt,
66775,0,pt,
130680,0,pt,
179927,1,pt,
92167,1,pt,
215080,0,pt,
198904,0,pt,
166927,0,pt,
151109,0,pt,
39876,1,pt,
88618,0,pt,
147381,0,pt,
124939,0,pt,
43500,1,pt,
106802,0,pt,
176874,1,pt,
208860,0,pt,
64456,0,pt,
39237,1,pt,
215831,1,pt,
106049,1,pt,
76616,1,pt,
49984,1,pt,
36216,1,pt,
26617,1,pt,
146319,0,pt,
152687,0,pt,
37219,0,pt,
39996,1,pt,
188624,1,pt,
7145,0,pt,
56471,1,pt,
84722,1,pt,
174352,1,pt,
169,0,pt,
112032,1,pt,
151596,1,pt,
94369,0,pt,
155636,1,pt,
16203,0,pt,
159128,0,pt,
180525,1,pt,
87301,0,pt,
133196,1,pt,
189904,0,pt,
51965,0,pt,
48647,1,pt,
20767,0,pt,
175592,1,pt,
87981,0,pt,
28869,1,pt,
59115,0,pt,
183640,0,pt,
43956,0,pt,
27912,0,pt,
207750,0,pt,
168767,0,pt,
79463,0,pt,
140523,0,pt,
33629,1,pt,
128944,1,pt,
141764,0,pt,
94611,0,pt,
119332,1,pt,
210409,1,pt,
163841,1,pt,
167401,1,pt,
194217,0,pt,
206992,1,pt,
178657,0,pt,
117744,0,pt,
139674,1,pt,
51460,0,pt,
156148,0,pt,
45537,0,pt,
44992,0,pt,
9342,0,pt,
165770,0,pt,
192221,1,pt,
19970,0,pt,
200178,1,pt,
161534,0,pt,
192905,1,pt,
21050,0,pt,
193228,0,pt,
59122,0,pt,
114848,0,pt,
26890,0,pt,
100441,0,pt,
86665,0,pt,
202118,0,pt,
209460,0,pt,
210716,1,pt,
185773,0,pt,
23626,1,pt,
2895,1,pt,
204901,0,pt,
152478,0,pt,
944,0,pt,
121898,1,pt,
43848,1,pt,
178492,1,pt,
