index,prediction,language,error
89977,0,it,
447021,0,it,
165131,1,it,
367389,1,it,
431516,0,it,
399684,0,it,
274343,1,it,
226515,0,it,
312353,0,it,
85774,0,it,
464146,0,it,
16920,0,it,
351008,0,it,
406276,0,it,
291433,0,it,
4668,1,it,
249262,1,it,
237252,0,it,
206648,1,it,
238290,0,it,
354720,1,it,
238781,1,it,
277027,0,it,
409713,1,it,
318478,0,it,
16759,0,it,
311425,1,it,
355160,0,it,
336156,0,it,
119150,1,it,
462985,1,it,
175397,0,it,
330773,1,it,
152225,0,it,
205422,1,it,
38274,1,it,
300245,0,it,
86213,1,it,
255627,0,it,
330110,1,it,
220450,1,it,
186476,0,it,
402793,0,it,
426387,0,it,
255742,0,it,
294042,1,it,
142571,1,it,
21252,1,it,
315563,0,it,
185901,0,it,
404775,1,it,
370963,0,it,
186607,1,it,
261286,1,it,
14907,0,it,
60875,1,it,
275031,0,it,
92056,0,it,
227889,1,it,
297557,1,it,
196708,0,it,
251354,0,it,
192217,1,it,
371511,0,it,
361558,0,it,
252184,0,it,
288315,0,it,
19771,0,it,
376074,0,it,
101673,0,it,
324730,0,it,
291290,1,it,
127944,0,it,
294752,0,it,
148516,0,it,
347607,0,it,
203501,0,it,
312202,0,it,
140181,1,it,
128470,0,it,
338682,0,it,
464402,0,it,
94837,0,it,
274952,1,it,
98256,0,it,
94406,0,it,
162060,0,it,
26155,0,it,
66543,1,it,
212052,1,it,
361532,0,it,
80113,1,it,
436601,0,it,
2048,0,it,
451134,0,it,
130065,0,it,
414803,1,it,
237816,0,it,
469117,1,it,
121551,0,it,
32861,0,it,
231555,0,it,
483368,0,it,
48899,0,it,
144615,0,it,
234410,0,it,
118408,1,it,
344247,1,it,
422000,0,it,
272698,1,it,
121604,0,it,
284303,1,it,
277288,0,it,
57279,1,it,
297600,1,it,
383907,0,it,
380110,0,it,
267570,0,it,
227955,0,it,
398955,1,it,
435952,0,it,
268370,0,it,
62239,0,it,
352559,1,it,
14447,0,it,
94901,0,it,
25444,0,it,
323842,0,it,
310685,0,it,
343341,1,it,
358873,0,it,
381794,0,it,
197820,1,it,
482136,0,it,
442526,0,it,
283381,0,it,
309984,0,it,
169398,0,it,
121084,1,it,
410441,0,it,
323227,0,it,
412675,0,it,
430339,1,it,
455926,0,it,
19740,0,it,
461127,0,it,
124127,1,it,
299443,0,it,
3491,0,it,
344727,0,it,
308055,0,it,
255739,0,it,
249188,0,it,
93141,1,it,
9206,1,it,
462694,0,it,
123637,1,it,
370324,0,it,
46429,0,it,
222009,0,it,
266369,0,it,
22469,0,it,
388870,1,it,
72838,0,it,
409163,0,it,
95421,0,it,
244547,0,it,
98724,1,it,
300906,1,it,
230382,0,it,
162011,0,it,
347128,0,it,
388013,1,it,
252488,0,it,
248555,1,it,
185542,1,it,
338190,0,it,
386074,1,it,
178541,0,it,
172703,0,it,
382691,0,it,
270855,0,it,
421201,0,it,
72918,0,it,
202237,0,it,
285841,0,it,
109204,1,it,
234220,1,it,
194506,0,it,
137771,0,it,
199461,0,it,
97564,1,it,
147574,1,it,
243789,0,it,
373108,0,it,
294082,0,it,
294683,1,it,
283456,0,it,
459360,1,it,
340014,0,it,
312916,1,it,
459674,1,it,
12340,0,it,
273244,0,it,
72692,0,it,
445100,0,it,
22233,0,it,
415413,1,it,
322607,1,it,
178135,1,it,
183970,0,it,
48898,0,it,
317971,0,it,
183717,0,it,
387537,0,it,
481731,0,it,
181386,0,it,
449571,0,it,
332749,0,it,
480911,1,it,
306652,0,it,
415661,0,it,
415279,1,it,
219790,1,it,
37337,1,it,
249329,0,it,
421319,0,it,
225839,1,it,
476760,1,it,
337494,0,it,
35153,1,it,
109384,0,it,
426565,0,it,
143089,1,it,
37158,0,it,
150849,0,it,
443940,1,it,
165995,0,it,
350639,0,it,
253020,1,it,
98162,0,it,
196172,1,it,
215703,0,it,
185981,0,it,
5190,1,it,
228630,1,it,
273843,0,it,
302601,0,it,
38838,1,it,
277482,1,it,
275618,1,it,
475954,1,it,
4735,0,it,
180827,0,it,
462742,1,it,
44240,1,it,
182730,1,it,
264917,0,it,
445032,0,it,
303375,0,it,
220070,0,it,
382278,0,it,
320795,0,it,
452140,0,it,
4525,1,it,
179346,0,it,
325965,1,it,
385449,0,it,
465248,0,it,
346846,0,it,
432186,1,it,
225838,1,it,
218535,0,it,
239417,1,it,
50352,0,it,
369161,1,it,
135858,0,it,
170568,0,it,
396463,0,it,
186726,1,it,
360631,1,it,
108579,0,it,
177009,0,it,
38995,1,it,
388577,0,it,
51864,1,it,
82120,0,it,
14391,0,it,
429548,0,it,
120310,0,it,
278971,0,it,
472505,0,it,
101176,1,it,
288719,0,it,
192888,1,it,
127896,0,it,
169945,0,it,
55577,1,it,
62672,0,it,
243367,0,it,
299888,0,it,
178821,0,it,
338683,0,it,
232274,0,it,
141036,0,it,
442126,0,it,
145617,0,it,
307976,0,it,
301805,1,it,
292603,0,it,
14635,0,it,
301280,0,it,
390142,0,it,
144999,0,it,
371366,0,it,
339785,0,it,
297868,0,it,
63083,1,it,
382458,0,it,
338237,0,it,
37403,0,it,
70487,0,it,
80655,0,it,
87435,0,it,
250440,0,it,
28045,0,it,
271472,0,it,
485053,0,it,
188549,1,it,
228352,0,it,
134363,1,it,
398529,0,it,
102939,0,it,
253873,0,it,
186935,0,it,
229452,0,it,
485824,0,it,
179114,1,it,
121500,0,it,
258994,0,it,
373644,0,it,
65907,0,it,
332238,0,it,
424696,0,it,
137742,1,it,
93806,0,it,
322500,0,it,
448110,1,it,
68311,0,it,
145362,0,it,
396145,1,it,
87130,0,it,
427612,0,it,
193480,0,it,
123899,0,it,
142231,0,it,
101056,0,it,
71195,1,it,
447122,0,it,
139366,0,it,
294744,1,it,
66890,0,it,
64543,1,it,
157786,0,it,
191052,0,it,
335140,0,it,
162999,1,it,
373318,1,it,
323677,0,it,
4000,1,it,
354816,1,it,
5434,1,it,
63508,0,it,
313423,1,it,
316596,1,it,
350758,0,it,
185230,0,it,
285909,0,it,
126718,1,it,
157343,0,it,
455385,0,it,
124702,0,it,
308605,1,it,
395674,0,it,
132705,1,it,
312149,1,it,
333141,0,it,
300593,0,it,
396440,0,it,
300847,0,it,
110024,0,it,
50332,0,it,
117043,0,it,
95153,0,it,
198226,0,it,
228494,0,it,
377728,1,it,
222950,0,it,
151460,1,it,
175373,1,it,
123522,0,it,
268324,1,it,
260204,1,it,
97122,1,it,
383950,0,it,
111586,1,it,
461174,0,it,
57962,0,it,
187698,0,it,
349614,0,it,
266684,1,it,
224880,0,it,
273375,0,it,
272491,0,it,
264648,0,it,
38388,0,it,
332017,1,it,
127173,0,it,
416984,0,it,
395807,0,it,
292513,0,it,
18112,1,it,
446271,0,it,
120617,1,it,
166798,0,it,
17328,0,it,
187597,0,it,
266759,0,it,
147364,0,it,
152522,0,it,
95816,0,it,
143296,0,it,
44378,0,it,
108759,1,it,
129346,0,it,
137308,1,it,
85181,1,it,
235050,0,it,
450851,0,it,
19287,0,it,
383318,0,it,
48862,1,it,
206795,0,it,
434967,1,it,
418713,0,it,
414880,0,it,
348429,1,it,
240419,0,it,
198427,0,it,
52705,1,it,
33820,0,it,
170670,0,it,
77118,1,it,
488578,0,it,
1331,0,it,
143362,1,it,
264272,0,it,
319559,0,it,
364101,0,it,
156572,0,it,
382378,1,it,
64317,1,it,
358024,0,it,
12730,1,it,
47278,0,it,
324816,1,it,
302288,0,it,
252509,0,it,
363979,0,it,
89126,1,it,
80920,1,it,
478302,0,it,
27371,1,it,
359349,0,it,
325812,1,it,
364436,0,it,
331204,1,it,
218063,1,it,
393321,0,it,
90198,0,it,
287228,1,it,
301454,1,it,
161053,1,it,
265124,0,it,
179658,0,it,
379504,0,it,
142004,0,it,
409074,0,it,
155544,1,it,
314977,0,it,
225132,1,it,
413352,1,it,
48206,1,it,
106162,1,it,
328917,0,it,
201535,1,it,
355545,1,it,
446827,0,it,
401441,1,it,
407945,0,it,
443928,0,it,
266255,0,it,
124314,0,it,
374499,1,it,
348863,0,it,
443423,0,it,
360723,0,it,
270715,0,it,
130766,1,it,
322329,0,it,
180674,1,it,
185281,0,it,
73538,0,it,
185540,1,it,
401643,0,it,
354119,0,it,
46365,0,it,
288159,0,it,
343520,0,it,
405019,0,it,
369432,0,it,
370258,1,it,
39099,0,it,
248734,1,it,
212920,0,it,
32183,0,it,
67731,0,it,
325192,1,it,
107687,1,it,
26030,0,it,
351307,0,it,
278260,0,it,
36462,0,it,
475907,0,it,
277273,0,it,
458308,0,it,
336915,0,it,
464782,0,it,
311686,1,it,
316182,1,it,
473131,0,it,
331163,0,it,
54207,1,it,
119099,1,it,
435130,1,it,
62181,0,it,
361023,1,it,
393158,1,it,
67746,0,it,
223095,0,it,
150369,0,it,
160102,0,it,
335974,0,it,
216460,0,it,
426266,1,it,
245929,0,it,
312252,0,it,
89915,1,it,
404827,0,it,
297467,1,it,
454484,1,it,
90419,1,it,
55435,0,it,
3503,0,it,
63520,0,it,
159345,0,it,
483279,0,it,
69768,0,it,
58623,1,it,
410703,1,it,
302407,0,it,
347506,0,it,
116846,0,it,
91473,0,it,
401995,0,it,
311828,0,it,
48292,0,it,
164612,0,it,
489597,1,it,
274951,1,it,
340733,0,it,
59666,1,it,
330958,1,it,
223419,1,it,
107909,0,it,
187838,0,it,
446690,0,it,
474382,0,it,
452228,0,it,
369631,1,it,
275966,0,it,
196765,0,it,
108505,0,it,
91088,0,it,
141998,0,it,
329534,0,it,
454838,1,it,
285236,1,it,
3580,1,it,
417960,1,it,
15525,1,it,
124827,1,it,
145187,1,it,
444002,1,it,
287792,1,it,
130832,0,it,
258550,0,it,
395955,0,it,
159404,0,it,
296066,1,it,
201879,0,it,
186653,0,it,
126468,1,it,
235208,0,it,
250858,1,it,
482672,1,it,
52972,0,it,
154542,0,it,
194051,1,it,
125252,0,it,
136602,1,it,
444975,1,it,
466094,0,it,
449416,0,it,
472022,0,it,
7940,0,it,
26586,0,it,
220672,0,it,
198474,0,it,
195938,0,it,
80018,0,it,
58928,0,it,
137255,1,it,
412209,0,it,
467467,0,it,
96813,0,it,
33407,0,it,
223677,0,it,
275488,0,it,
372911,0,it,
335865,0,it,
72889,0,it,
38887,0,it,
266364,1,it,
120294,1,it,
395053,0,it,
295559,0,it,
348245,1,it,
48007,1,it,
153879,0,it,
170580,0,it,
454023,0,it,
268394,1,it,
403602,0,it,
86422,0,it,
113860,1,it,
452871,0,it,
398793,1,it,
400017,0,it,
38586,0,it,
247692,0,it,
402945,0,it,
33577,0,it,
486310,0,it,
110257,0,it,
180825,0,it,
105943,0,it,
300385,0,it,
309572,0,it,
297431,0,it,
49816,1,it,
144040,0,it,
223568,1,it,
150845,0,it,
405751,1,it,
190716,1,it,
303467,0,it,
292232,0,it,
319196,0,it,
263064,0,it,
368648,0,it,
133222,0,it,
402577,1,it,
470049,1,it,
447325,0,it,
1995,0,it,
347291,0,it,
161430,0,it,
291411,0,it,
283260,1,it,
247229,0,it,
204539,1,it,
357364,1,it,
301290,1,it,
320675,0,it,
269487,0,it,
485349,0,it,
332035,1,it,
461803,0,it,
446472,0,it,
211651,0,it,
451193,0,it,
381852,0,it,
112125,0,it,
88001,0,it,
338170,1,it,
410979,0,it,
111877,1,it,
24238,0,it,
455614,1,it,
424822,0,it,
348954,1,it,
476874,1,it,
196912,0,it,
463706,0,it,
128907,0,it,
99684,1,it,
118632,0,it,
144118,0,it,
401101,1,it,
156492,1,it,
93978,0,it,
8061,1,it,
109015,0,it,
292980,0,it,
146624,0,it,
292891,0,it,
334639,1,it,
345422,0,it,
99719,0,it,
242475,0,it,
422427,1,it,
423520,1,it,
67605,1,it,
379040,1,it,
412815,0,it,
302378,0,it,
382995,0,it,
320901,0,it,
346148,0,it,
433346,0,it,
382712,0,it,
182766,0,it,
192483,1,it,
203950,0,it,
401739,0,it,
120478,1,it,
354907,0,it,
103296,1,it,
473442,0,it,
81722,0,it,
378291,0,it,
126296,0,it,
115040,0,it,
350419,1,it,
244001,0,it,
71873,0,it,
333397,0,it,
57905,0,it,
185633,0,it,
189387,0,it,
385609,0,it,
228168,0,it,
218600,1,it,
101205,1,it,
332687,0,it,
12563,0,it,
223731,0,it,
409294,0,it,
239789,0,it,
283775,1,it,
144706,0,it,
272647,0,it,
266510,1,it,
441397,1,it,
455685,0,it,
361593,0,it,
391715,0,it,
27266,1,it,
464697,0,it,
20782,1,it,
152185,0,it,
146661,1,it,
460823,1,it,
125972,0,it,
293473,1,it,
357667,0,it,
389612,0,it,
462403,1,it,
17975,0,it,
364091,1,it,
230140,1,it,
10573,0,it,
242849,1,it,
95212,1,it,
185089,1,it,
205454,1,it,
487886,1,it,
291496,0,it,
471335,0,it,
736,0,it,
160900,1,it,
225051,0,it,
443532,1,it,
71478,1,it,
143902,0,it,
112501,0,it,
463832,0,it,
234864,0,it,
213419,0,it,
150221,1,it,
373560,1,it,
327879,1,it,
248492,0,it,
366680,0,it,
126131,1,it,
484598,1,it,
316018,0,it,
406403,0,it,
426804,1,it,
403382,0,it,
156951,0,it,
