index,prediction,language,error
72078,0,hu,
4942,0,hu,
94018,1,hu,
25418,0,hu,
81182,1,hu,
72822,0,hu,
31986,0,hu,
73688,0,hu,
37129,1,hu,
86901,0,hu,
50875,0,hu,
78050,0,hu,
35045,1,hu,
32117,1,hu,
84670,0,hu,
23709,0,hu,
68738,1,hu,
24564,0,hu,
23601,0,hu,
40515,0,hu,
6538,0,hu,
16635,1,hu,
53013,1,hu,
90383,0,hu,
20028,0,hu,
109150,0,hu,
512,0,hu,
32516,0,hu,
103700,0,hu,
59454,0,hu,
30387,0,hu,
8215,0,hu,
57888,0,hu,
12224,0,hu,
36153,0,hu,
58602,0,hu,
29602,0,hu,
86061,0,hu,
105500,0,hu,
68174,1,hu,
30401,0,hu,
71075,0,hu,
69322,0,hu,
14319,0,hu,
74400,0,hu,
95976,0,hu,
95027,0,hu,
66892,0,hu,
56988,0,hu,
99738,0,hu,
108988,0,hu,
67092,1,hu,
15559,1,hu,
88139,0,hu,
3611,0,hu,
23725,0,hu,
6361,0,hu,
80960,0,hu,
77671,0,hu,
85835,0,hu,
89718,0,hu,
95448,1,hu,
49455,0,hu,
70845,0,hu,
77496,0,hu,
42349,0,hu,
30271,0,hu,
102610,0,hu,
80806,0,hu,
103168,1,hu,
107584,0,hu,
4935,0,hu,
31031,0,hu,
74860,0,hu,
872,0,hu,
86181,0,hu,
77013,0,hu,
63934,0,hu,
62297,0,hu,
23285,0,hu,
2301,0,hu,
30909,0,hu,
92581,0,hu,
11607,1,hu,
55502,1,hu,
66592,0,hu,
5617,0,hu,
97217,1,hu,
18209,0,hu,
102290,1,hu,
23855,0,hu,
61136,0,hu,
24681,0,hu,
75226,0,hu,
57595,1,hu,
40502,0,hu,
86782,0,hu,
97003,0,hu,
63122,1,hu,
62138,0,hu,
46385,0,hu,
84547,1,hu,
96518,0,hu,
44635,0,hu,
43175,0,hu,
95672,1,hu,
67713,0,hu,
105300,1,hu,
18229,0,hu,
50559,0,hu,
71460,0,hu,
27301,1,hu,
58555,0,hu,
48626,1,hu,
34442,0,hu,
49865,0,hu,
24391,1,hu,
36893,0,hu,
60947,0,hu,
93277,0,hu,
73520,0,hu,
73670,1,hu,
70864,0,hu,
85003,0,hu,
78229,0,hu,
3085,0,hu,
68311,1,hu,
18173,0,hu,
5558,0,hu,
103853,0,hu,
80651,0,hu,
44533,0,hu,
45992,0,hu,
79492,1,hu,
45929,0,hu,
96884,1,hu,
45346,0,hu,
83187,0,hu,
76663,0,hu,
103915,1,hu,
103819,1,hu,
54947,1,hu,
9334,0,hu,
62332,0,hu,
105329,0,hu,
56459,0,hu,
84373,0,hu,
8788,0,hu,
27346,0,hu,
106641,0,hu,
35772,0,hu,
9289,1,hu,
37712,0,hu,
41498,0,hu,
87659,0,hu,
63255,1,hu,
24540,0,hu,
49043,0,hu,
53925,0,hu,
46495,0,hu,
1297,0,hu,
57157,0,hu,
68460,1,hu,
75650,0,hu,
9709,0,hu,
69370,1,hu,
68904,0,hu,
1183,0,hu,
45206,1,hu,
11060,0,hu,
45682,0,hu,
66229,1,hu,
75843,0,hu,
55017,0,hu,
95569,0,hu,
80198,0,hu,
1131,0,hu,
44836,1,hu,
81491,0,hu,
96362,0,hu,
86711,0,hu,
108046,0,hu,
54633,0,hu,
59854,0,hu,
12588,0,hu,
92290,1,hu,
33964,0,hu,
42642,0,hu,
99115,0,hu,
46681,0,hu,
90157,0,hu,
27144,0,hu,
44252,0,hu,
9748,0,hu,
97144,0,hu,
12966,1,hu,
20530,0,hu,
3597,0,hu,
107387,0,hu,
30077,1,hu,
69742,0,hu,
25294,0,hu,
72179,0,hu,
48222,0,hu,
31974,0,hu,
42486,0,hu,
13894,0,hu,
15668,0,hu,
60841,0,hu,
74972,1,hu,
44705,1,hu,
58068,0,hu,
35259,0,hu,
36404,0,hu,
76994,0,hu,
75451,0,hu,
73150,1,hu,
3658,0,hu,
75320,0,hu,
97535,0,hu,
36249,0,hu,
92841,0,hu,
84946,0,hu,
74467,0,hu,
15770,0,hu,
95614,0,hu,
84559,0,hu,
9350,0,hu,
17621,0,hu,
20163,0,hu,
21858,0,hu,
62610,1,hu,
7011,0,hu,
67868,1,hu,
47137,1,hu,
57088,0,hu,
33590,0,hu,
99632,0,hu,
25734,0,hu,
63468,1,hu,
46733,0,hu,
57363,0,hu,
44778,0,hu,
30375,0,hu,
64748,1,hu,
93411,0,hu,
16476,0,hu,
83059,0,hu,
106174,0,hu,
34435,0,hu,
23451,0,hu,
80625,0,hu,
17077,0,hu,
36340,0,hu,
99036,0,hu,
21782,0,hu,
106903,0,hu,
48370,0,hu,
30974,0,hu,
35557,0,hu,
25264,0,hu,
17798,1,hu,
34841,0,hu,
73686,0,hu,
16722,0,hu,
16135,0,hu,
39446,0,hu,
47763,0,hu,
83785,0,hu,
40749,0,hu,
93329,0,hu,
80919,1,hu,
1000,0,hu,
88704,0,hu,
1358,0,hu,
15877,0,hu,
78355,0,hu,
79149,1,hu,
87689,0,hu,
46307,0,hu,
71477,0,hu,
31679,0,hu,
39335,0,hu,
31175,0,hu,
77151,0,hu,
98918,1,hu,
33176,1,hu,
78037,0,hu,
83285,0,hu,
75148,0,hu,
99110,1,hu,
75211,0,hu,
27506,1,hu,
12583,0,hu,
29260,1,hu,
23788,0,hu,
49556,0,hu,
57123,0,hu,
94432,0,hu,
55737,0,hu,
37865,1,hu,
43843,0,hu,
30880,0,hu,
67081,0,hu,
65051,0,hu,
24280,0,hu,
95987,1,hu,
27896,0,hu,
14490,0,hu,
46924,0,hu,
87403,0,hu,
66671,0,hu,
56220,1,hu,
68343,0,hu,
68122,0,hu,
66162,0,hu,
9597,0,hu,
83004,0,hu,
31793,0,hu,
104246,0,hu,
98951,1,hu,
73128,0,hu,
4528,0,hu,
30154,1,hu,
41699,0,hu,
4332,0,hu,
46899,0,hu,
66689,0,hu,
36841,0,hu,
38130,0,hu,
23954,0,hu,
35824,1,hu,
11094,0,hu,
27189,0,hu,
32336,0,hu,
34327,0,hu,
21295,0,hu,
58762,1,hu,
4821,0,hu,
95829,0,hu,
12215,1,hu,
51698,0,hu,
108741,0,hu,
104678,1,hu,
103720,0,hu,
87107,1,hu,
60104,0,hu,
49606,0,hu,
13176,0,hu,
8455,0,hu,
42667,0,hu,
19279,0,hu,
332,1,hu,
35840,0,hu,
66068,0,hu,
79889,0,hu,
91025,0,hu,
39143,0,hu,
95594,0,hu,
16079,0,hu,
89506,0,hu,
3182,0,hu,
11819,0,hu,
81204,0,hu,
75572,0,hu,
63127,0,hu,
90994,0,hu,
22281,0,hu,
20230,0,hu,
6842,1,hu,
89837,0,hu,
81453,0,hu,
91109,0,hu,
82801,0,hu,
54515,0,hu,
98330,0,hu,
22549,1,hu,
71807,0,hu,
75363,0,hu,
40263,0,hu,
66281,0,hu,
44914,0,hu,
94876,1,hu,
35501,0,hu,
102268,0,hu,
38886,0,hu,
78744,1,hu,
56283,0,hu,
103338,0,hu,
12051,1,hu,
26540,0,hu,
82229,0,hu,
50383,0,hu,
88886,0,hu,
100360,0,hu,
101986,0,hu,
66563,0,hu,
31078,0,hu,
93624,0,hu,
87215,1,hu,
90180,0,hu,
67678,0,hu,
32691,1,hu,
80582,1,hu,
45168,1,hu,
46320,0,hu,
18384,0,hu,
100410,0,hu,
88529,0,hu,
11591,0,hu,
72039,1,hu,
85880,0,hu,
101254,0,hu,
92358,0,hu,
92564,0,hu,
9774,1,hu,
62183,0,hu,
53230,0,hu,
8045,0,hu,
16932,0,hu,
81298,0,hu,
26921,0,hu,
6507,0,hu,
87826,0,hu,
69565,0,hu,
9115,0,hu,
69318,0,hu,
84228,0,hu,
77921,0,hu,
79045,0,hu,
82790,0,hu,
13551,0,hu,
29774,0,hu,
108782,0,hu,
15545,1,hu,
90255,0,hu,
98289,0,hu,
16936,0,hu,
55773,0,hu,
37592,0,hu,
40025,0,hu,
83993,1,hu,
54115,1,hu,
106566,0,hu,
61482,0,hu,
78063,1,hu,
22478,0,hu,
101206,0,hu,
74366,0,hu,
22604,0,hu,
13858,0,hu,
875,0,hu,
15880,0,hu,
39836,0,hu,
17442,1,hu,
14655,0,hu,
102675,1,hu,
75601,0,hu,
86876,0,hu,
29211,0,hu,
22868,0,hu,
100498,0,hu,
77957,0,hu,
12073,1,hu,
41153,0,hu,
68737,0,hu,
85183,0,hu,
14916,0,hu,
82739,0,hu,
55854,0,hu,
26977,0,hu,
46959,0,hu,
92407,0,hu,
68991,0,hu,
49191,1,hu,
27126,0,hu,
22772,0,hu,
35499,0,hu,
82383,0,hu,
71309,0,hu,
895,1,hu,
104490,0,hu,
3881,1,hu,
31206,0,hu,
36296,0,hu,
71948,0,hu,
32708,0,hu,
64637,0,hu,
98988,0,hu,
39851,0,hu,
74016,0,hu,
50469,0,hu,
46663,0,hu,
31617,0,hu,
58802,0,hu,
62714,0,hu,
13243,1,hu,
38635,0,hu,
48512,0,hu,
31313,0,hu,
34150,0,hu,
1985,0,hu,
6646,0,hu,
55168,1,hu,
49618,0,hu,
48984,0,hu,
20004,0,hu,
14732,0,hu,
34313,0,hu,
103052,0,hu,
24203,0,hu,
8351,0,hu,
55919,0,hu,
68872,0,hu,
93227,0,hu,
83966,1,hu,
18222,0,hu,
9721,0,hu,
66591,1,hu,
30073,0,hu,
98763,0,hu,
73889,0,hu,
87061,0,hu,
12001,0,hu,
38469,1,hu,
42645,0,hu,
67098,0,hu,
100900,0,hu,
21605,0,hu,
28465,0,hu,
99698,0,hu,
100004,0,hu,
9646,1,hu,
61923,0,hu,
100736,0,hu,
8394,0,hu,
27564,0,hu,
26485,0,hu,
75096,1,hu,
77393,0,hu,
74357,0,hu,
12454,0,hu,
36010,0,hu,
55892,0,hu,
37711,1,hu,
101437,0,hu,
47679,0,hu,
75866,1,hu,
73058,0,hu,
79799,0,hu,
65766,1,hu,
92162,0,hu,
33305,0,hu,
100644,0,hu,
498,0,hu,
86822,1,hu,
40357,0,hu,
72852,0,hu,
70815,1,hu,
61807,0,hu,
51134,0,hu,
89341,1,hu,
75322,0,hu,
80168,0,hu,
67371,0,hu,
83008,0,hu,
52912,0,hu,
95463,0,hu,
28031,0,hu,
22000,0,hu,
84542,0,hu,
102744,0,hu,
27969,0,hu,
6059,0,hu,
106205,0,hu,
87238,0,hu,
49228,1,hu,
32226,0,hu,
24921,0,hu,
29658,0,hu,
36029,0,hu,
100275,0,hu,
39123,1,hu,
23494,0,hu,
2015,0,hu,
27253,0,hu,
73245,0,hu,
36656,0,hu,
73222,0,hu,
83659,0,hu,
86355,1,hu,
24929,0,hu,
60618,0,hu,
105606,0,hu,
105880,0,hu,
16901,0,hu,
94760,0,hu,
103203,0,hu,
75594,0,hu,
95748,0,hu,
80225,0,hu,
86537,0,hu,
108336,1,hu,
95678,0,hu,
45691,0,hu,
48120,0,hu,
50987,0,hu,
100434,0,hu,
30119,0,hu,
88726,0,hu,
25824,0,hu,
20430,0,hu,
94572,0,hu,
31574,0,hu,
28760,0,hu,
87604,0,hu,
61000,1,hu,
17968,0,hu,
83349,0,hu,
14476,0,hu,
46408,0,hu,
47346,0,hu,
96402,0,hu,
57042,0,hu,
54650,0,hu,
25301,0,hu,
83171,0,hu,
3140,0,hu,
55932,0,hu,
102323,0,hu,
59947,0,hu,
70943,0,hu,
36176,0,hu,
68161,0,hu,
66627,0,hu,
90398,1,hu,
97928,1,hu,
6816,0,hu,
5195,0,hu,
38046,0,hu,
36665,0,hu,
31493,0,hu,
73368,1,hu,
89416,0,hu,
97403,0,hu,
4493,0,hu,
91022,0,hu,
57535,1,hu,
2643,0,hu,
60712,1,hu,
23803,0,hu,
46272,0,hu,
51363,0,hu,
72874,0,hu,
184,0,hu,
40225,0,hu,
56262,0,hu,
17869,0,hu,
35975,0,hu,
28125,0,hu,
58716,0,hu,
53354,0,hu,
37555,0,hu,
93390,0,hu,
81969,0,hu,
62123,0,hu,
91670,1,hu,
31532,1,hu,
79004,0,hu,
101600,0,hu,
106701,0,hu,
100845,0,hu,
39237,0,hu,
16867,0,hu,
35369,0,hu,
17461,0,hu,
33387,0,hu,
65340,0,hu,
89963,0,hu,
46083,1,hu,
107540,0,hu,
99452,0,hu,
83463,0,hu,
75554,0,hu,
19938,0,hu,
44309,0,hu,
73690,0,hu,
62469,0,hu,
21750,0,hu,
53401,0,hu,
88437,0,hu,
104430,0,hu,
32228,0,hu,
19618,1,hu,
107915,0,hu,
53024,0,hu,
38308,0,hu,
24992,0,hu,
18108,0,hu,
13308,0,hu,
73159,0,hu,
76343,0,hu,
18609,0,hu,
19998,0,hu,
94312,0,hu,
3572,0,hu,
28235,0,hu,
42361,1,hu,
87176,0,hu,
84,1,hu,
56016,1,hu,
75798,0,hu,
47184,0,hu,
77818,0,hu,
8101,0,hu,
79564,0,hu,
90262,0,hu,
43650,1,hu,
66598,0,hu,
94952,0,hu,
25982,1,hu,
24323,0,hu,
10383,1,hu,
87796,0,hu,
43990,0,hu,
14434,0,hu,
29557,0,hu,
91820,1,hu,
21978,1,hu,
13956,0,hu,
103875,0,hu,
84383,0,hu,
39731,0,hu,
70261,0,hu,
16814,0,hu,
64472,0,hu,
70882,1,hu,
47305,0,hu,
59666,0,hu,
105204,0,hu,
81920,0,hu,
83700,0,hu,
109573,0,hu,
97108,0,hu,
103496,1,hu,
89328,1,hu,
58872,0,hu,
69837,0,hu,
25730,0,hu,
78074,0,hu,
22768,0,hu,
22496,0,hu,
4671,1,hu,
82885,0,hu,
96110,0,hu,
9985,0,hu,
100089,0,hu,
80767,0,hu,
96452,1,hu,
10525,0,hu,
96614,0,hu,
29561,0,hu,
57424,0,hu,
13445,0,hu,
50220,0,hu,
43332,0,hu,
101059,1,hu,
104730,0,hu,
105358,0,hu,
92886,0,hu,
11813,0,hu,
1447,0,hu,
102450,1,hu,
76239,0,hu,
472,1,hu,
60949,1,hu,
21924,0,hu,
