index,prediction,language,error
98086,0,he,
107851,0,he,
92990,0,he,
2595,0,he,
114315,1,he,
136921,0,he,
151300,0,he,
19419,1,he,
138741,0,he,
137809,0,he,
2367,1,he,
90413,0,he,
22120,1,he,
91365,0,he,
132458,0,he,
151687,0,he,
110035,1,he,
160397,0,he,
2262,1,he,
89673,0,he,
162982,0,he,
109267,1,he,
119708,0,he,
25176,0,he,
67929,1,he,
85284,1,he,
93363,1,he,
54289,1,he,
88504,0,he,
19497,1,he,
25932,0,he,
41060,0,he,
7195,0,he,
60155,0,he,
139485,0,he,
50588,0,he,
144359,0,he,
96444,0,he,
63948,0,he,
84972,0,he,
27788,1,he,
31336,0,he,
121683,1,he,
149944,0,he,
89410,1,he,
116137,0,he,
70518,0,he,
72808,0,he,
153988,0,he,
150902,0,he,
146301,0,he,
7317,0,he,
150640,0,he,
72499,0,he,
148934,0,he,
31541,0,he,
18701,1,he,
35243,0,he,
40327,0,he,
43717,1,he,
125220,1,he,
14022,0,he,
135736,0,he,
94274,0,he,
114176,0,he,
67181,0,he,
51469,1,he,
126936,0,he,
93467,0,he,
114726,0,he,
89557,0,he,
60750,0,he,
129497,0,he,
32953,0,he,
68871,0,he,
46903,0,he,
161250,0,he,
34155,0,he,
72681,0,he,
43565,0,he,
96740,0,he,
61949,0,he,
71115,0,he,
50528,0,he,
35597,1,he,
69683,0,he,
147372,1,he,
33445,0,he,
32271,1,he,
78893,0,he,
95526,0,he,
81499,0,he,
161838,0,he,
2000,1,he,
2717,0,he,
31754,0,he,
156711,1,he,
158298,1,he,
92615,0,he,
142954,0,he,
63359,1,he,
78671,1,he,
62351,0,he,
154302,1,he,
66352,0,he,
156074,0,he,
150296,0,he,
150423,0,he,
55012,1,he,
25166,1,he,
58521,0,he,
47576,1,he,
99113,1,he,
114247,0,he,
111475,0,he,
75730,1,he,
87686,1,he,
61761,0,he,
134162,0,he,
130102,0,he,
48561,1,he,
55793,1,he,
28981,0,he,
93849,1,he,
133342,0,he,
112440,1,he,
136687,0,he,
136245,0,he,
132324,0,he,
19194,0,he,
63586,0,he,
146256,0,he,
9056,0,he,
60308,0,he,
83399,0,he,
8664,0,he,
93798,0,he,
133379,1,he,
73682,0,he,
76261,0,he,
47908,0,he,
71648,0,he,
22189,1,he,
54379,0,he,
64673,0,he,
68654,0,he,
42590,0,he,
117525,0,he,
9643,0,he,
24431,0,he,
103397,0,he,
120209,1,he,
99213,0,he,
26352,0,he,
16910,0,he,
85335,0,he,
38559,0,he,
665,0,he,
71681,1,he,
132136,1,he,
159779,0,he,
78286,0,he,
32158,0,he,
6365,0,he,
23639,1,he,
162408,1,he,
151144,0,he,
126254,0,he,
44563,1,he,
40460,1,he,
13685,0,he,
162906,0,he,
109031,0,he,
45099,1,he,
143614,0,he,
150727,0,he,
80526,0,he,
132562,0,he,
89829,1,he,
71002,1,he,
77772,1,he,
157488,0,he,
112566,0,he,
24103,1,he,
53081,1,he,
100767,1,he,
133127,0,he,
62157,0,he,
135357,0,he,
65383,1,he,
161164,0,he,
90337,0,he,
92640,0,he,
36769,0,he,
92770,1,he,
23182,0,he,
144079,0,he,
19549,1,he,
124367,0,he,
106460,0,he,
16091,0,he,
33865,0,he,
162596,0,he,
53843,0,he,
13015,0,he,
139130,0,he,
18231,1,he,
138636,0,he,
155843,0,he,
158091,0,he,
27103,0,he,
59549,0,he,
31090,0,he,
33873,0,he,
111547,0,he,
75184,0,he,
80051,0,he,
108230,0,he,
122964,0,he,
156126,0,he,
44957,0,he,
148733,0,he,
45209,1,he,
27717,0,he,
1751,1,he,
31760,0,he,
79672,0,he,
34884,0,he,
29311,0,he,
151203,1,he,
58423,0,he,
45736,0,he,
155914,0,he,
24146,0,he,
82306,0,he,
137475,0,he,
29833,0,he,
111709,0,he,
53954,0,he,
93919,1,he,
137983,0,he,
98382,0,he,
54252,0,he,
45544,0,he,
70999,0,he,
142618,1,he,
1790,0,he,
7762,0,he,
62413,0,he,
72593,0,he,
143896,0,he,
65416,0,he,
129275,0,he,
79702,1,he,
148033,0,he,
100939,1,he,
93326,0,he,
63234,0,he,
117604,0,he,
125429,0,he,
26486,1,he,
77271,1,he,
97025,0,he,
62626,0,he,
68301,0,he,
3970,1,he,
13293,0,he,
110336,0,he,
99237,1,he,
97969,0,he,
40009,0,he,
29464,0,he,
68627,1,he,
48406,0,he,
16703,0,he,
111838,0,he,
137744,0,he,
36444,0,he,
19443,0,he,
133182,0,he,
60147,0,he,
147779,0,he,
24003,0,he,
76939,1,he,
85290,1,he,
134197,0,he,
43211,0,he,
56930,1,he,
19293,1,he,
123846,0,he,
16788,0,he,
55128,0,he,
90412,0,he,
52971,1,he,
150192,0,he,
154786,0,he,
148715,0,he,
24908,0,he,
72020,0,he,
111784,1,he,
75422,0,he,
95358,0,he,
151733,0,he,
146116,0,he,
159598,1,he,
131532,0,he,
66611,0,he,
997,0,he,
80715,0,he,
145705,0,he,
141630,0,he,
123614,0,he,
102269,0,he,
150645,0,he,
160337,1,he,
134743,0,he,
105825,0,he,
56062,0,he,
44000,0,he,
55938,0,he,
12119,0,he,
98456,0,he,
64453,0,he,
49842,0,he,
59316,1,he,
72059,0,he,
78246,0,he,
46989,1,he,
4030,0,he,
54507,0,he,
146490,0,he,
73312,0,he,
146445,0,he,
49859,0,he,
121237,0,he,
33802,0,he,
151189,0,he,
160450,1,he,
91383,0,he,
96241,0,he,
101975,0,he,
60239,0,he,
51648,0,he,
40861,0,he,
63148,0,he,
57520,1,he,
122000,0,he,
35936,0,he,
28952,0,he,
92816,1,he,
94693,0,he,
114084,0,he,
109300,1,he,
50602,0,he,
6281,0,he,
111865,0,he,
119894,0,he,
141887,1,he,
72353,0,he,
136323,0,he,
133255,0,he,
13633,1,he,
10391,0,he,
76092,0,he,
73330,0,he,
62986,0,he,
146736,0,he,
8987,0,he,
115070,1,he,
5286,1,he,
121424,0,he,
47606,0,he,
92544,1,he,
102727,0,he,
145748,0,he,
368,0,he,
80450,0,he,
112525,0,he,
35739,0,he,
71951,1,he,
56250,0,he,
117432,0,he,
106709,0,he,
75110,0,he,
163939,0,he,
124246,0,he,
63065,0,he,
158009,0,he,
78475,1,he,
33735,0,he,
70739,0,he,
34922,0,he,
66775,1,he,
130680,1,he,
92167,0,he,
151109,0,he,
39876,0,he,
88618,0,he,
147381,0,he,
124939,1,he,
43500,0,he,
106802,0,he,
64456,0,he,
39237,1,he,
106049,0,he,
76616,0,he,
49984,0,he,
36216,0,he,
26617,0,he,
146319,0,he,
152687,0,he,
37219,0,he,
39996,0,he,
7145,1,he,
56471,0,he,
84722,0,he,
169,0,he,
112032,0,he,
151596,0,he,
94369,0,he,
155636,0,he,
16203,1,he,
159128,0,he,
87301,0,he,
133196,1,he,
51965,0,he,
48647,1,he,
20767,1,he,
87981,0,he,
28869,0,he,
59115,1,he,
43956,0,he,
27912,0,he,
79463,0,he,
140523,0,he,
33629,1,he,
128944,0,he,
141764,0,he,
94611,0,he,
119332,1,he,
163841,0,he,
117744,0,he,
139674,0,he,
51460,0,he,
156148,0,he,
45537,0,he,
44992,0,he,
9342,0,he,
19970,0,he,
161534,1,he,
21050,0,he,
59122,1,he,
114848,0,he,
26890,0,he,
100441,0,he,
86665,0,he,
23626,0,he,
2895,1,he,
152478,1,he,
944,1,he,
121898,0,he,
43848,0,he,
105439,0,he,
269,0,he,
146574,1,he,
93920,0,he,
14616,0,he,
71996,1,he,
44953,1,he,
47186,0,he,
38890,0,he,
145003,0,he,
158510,0,he,
50432,0,he,
2763,0,he,
42678,0,he,
97,0,he,
120315,1,he,
96035,0,he,
63451,0,he,
17597,1,he,
55814,0,he,
17967,0,he,
41620,0,he,
138364,0,he,
58277,0,he,
103374,0,he,
23870,0,he,
131494,1,he,
154390,1,he,
122875,1,he,
128225,1,he,
45908,0,he,
140885,0,he,
10683,0,he,
39609,0,he,
84060,0,he,
53435,0,he,
60660,1,he,
771,0,he,
64807,0,he,
123925,0,he,
19660,0,he,
39883,0,he,
117523,0,he,
124973,0,he,
15367,0,he,
52921,0,he,
130181,0,he,
28592,1,he,
163511,0,he,
118000,0,he,
61630,1,he,
95915,0,he,
120965,0,he,
4797,0,he,
94042,0,he,
88985,0,he,
124602,0,he,
132914,0,he,
156024,0,he,
9378,0,he,
146713,1,he,
17527,0,he,
24476,0,he,
23042,0,he,
89969,0,he,
155638,0,he,
39825,0,he,
81018,0,he,
64267,0,he,
47512,1,he,
75550,0,he,
76796,0,he,
55057,0,he,
57901,1,he,
149941,1,he,
116912,1,he,
107383,0,he,
112879,0,he,
4476,1,he,
163662,0,he,
81371,0,he,
111340,0,he,
61059,1,he,
21880,1,he,
109145,0,he,
160999,1,he,
127208,0,he,
27454,0,he,
74878,0,he,
65399,1,he,
39713,1,he,
152769,0,he,
63507,1,he,
90180,0,he,
61167,0,he,
27614,0,he,
103694,1,he,
64353,0,he,
124253,0,he,
87955,0,he,
43384,0,he,
31537,0,he,
139254,0,he,
72018,0,he,
20225,0,he,
29546,0,he,
42553,1,he,
55858,1,he,
2398,0,he,
160921,1,he,
84895,0,he,
17473,0,he,
132549,0,he,
57155,0,he,
27967,1,he,
53411,0,he,
68350,0,he,
76156,1,he,
108566,1,he,
103234,0,he,
75016,0,he,
77050,0,he,
82343,1,he,
85806,0,he,
96064,0,he,
70717,0,he,
155845,0,he,
123770,0,he,
87427,0,he,
32248,0,he,
50868,0,he,
13233,1,he,
56163,1,he,
27852,0,he,
122177,1,he,
127457,0,he,
111062,0,he,
7331,0,he,
79507,0,he,
103482,0,he,
62500,1,he,
115849,0,he,
32437,0,he,
136205,0,he,
152859,0,he,
109573,0,he,
19716,0,he,
89586,0,he,
36711,0,he,
17191,0,he,
87118,0,he,
123865,0,he,
122255,0,he,
152513,1,he,
52130,0,he,
80771,0,he,
69794,0,he,
115243,0,he,
113261,0,he,
147452,0,he,
139802,1,he,
56634,0,he,
92681,0,he,
63883,1,he,
7245,0,he,
143367,1,he,
98201,0,he,
74423,0,he,
148313,1,he,
45803,0,he,
145583,1,he,
75057,0,he,
92330,0,he,
67803,0,he,
138716,1,he,
53097,0,he,
92833,0,he,
87867,0,he,
7680,0,he,
28259,0,he,
163528,0,he,
56724,1,he,
52226,0,he,
47051,0,he,
10719,0,he,
55752,1,he,
74882,0,he,
48949,0,he,
63773,0,he,
116281,0,he,
35606,0,he,
69939,0,he,
145215,0,he,
113275,0,he,
38850,0,he,
96095,1,he,
10365,0,he,
29524,0,he,
105752,0,he,
83586,1,he,
136690,0,he,
118222,0,he,
38535,0,he,
94726,0,he,
144386,0,he,
29761,1,he,
145629,1,he,
45029,0,he,
158808,1,he,
26887,0,he,
92709,0,he,
40806,0,he,
29675,0,he,
69890,1,he,
55162,1,he,
82510,0,he,
1472,0,he,
160153,0,he,
23831,0,he,
124982,0,he,
77648,0,he,
39705,0,he,
157249,0,he,
102884,0,he,
12333,1,he,
90767,0,he,
78607,0,he,
62821,0,he,
66801,0,he,
84402,0,he,
78717,1,he,
41602,0,he,
107086,0,he,
75426,1,he,
46317,0,he,
94623,0,he,
19805,0,he,
92877,0,he,
125531,1,he,
101294,0,he,
52375,0,he,
70441,0,he,
43580,0,he,
48843,1,he,
158240,0,he,
28776,0,he,
89175,0,he,
161754,0,he,
103438,0,he,
62124,0,he,
156142,0,he,
137077,1,he,
82267,0,he,
13434,0,he,
