index,prediction,language,error
297467,1,de,
90419,1,de,
55435,0,de,
3503,1,de,
63520,0,de,
159345,0,de,
69768,1,de,
58623,0,de,
302407,1,de,
116846,1,de,
91473,0,de,
48292,1,de,
164612,0,de,
274951,0,de,
59666,0,de,
223419,0,de,
107909,1,de,
187838,1,de,
275966,0,de,
196765,0,de,
108505,1,de,
91088,1,de,
141998,1,de,
285236,0,de,
3580,0,de,
15525,0,de,
124827,1,de,
145187,1,de,
287792,0,de,
130832,1,de,
258550,0,de,
159404,1,de,
296066,1,de,
201879,1,de,
186653,0,de,
126468,1,de,
235208,1,de,
250858,1,de,
52972,0,de,
154542,1,de,
194051,0,de,
125252,1,de,
136602,0,de,
7940,0,de,
26586,0,de,
220672,1,de,
198474,1,de,
195938,0,de,
80018,1,de,
58928,1,de,
137255,0,de,
96813,0,de,
33407,1,de,
223677,0,de,
275488,0,de,
72889,0,de,
38887,1,de,
266364,0,de,
120294,0,de,
295559,1,de,
48007,0,de,
153879,1,de,
170580,0,de,
268394,0,de,
86422,1,de,
113860,0,de,
38586,0,de,
247692,0,de,
33577,0,de,
110257,0,de,
180825,1,de,
105943,0,de,
300385,0,de,
297431,0,de,
49816,0,de,
144040,0,de,
223568,1,de,
150845,0,de,
190716,0,de,
303467,1,de,
292232,1,de,
263064,1,de,
133222,0,de,
1995,0,de,
161430,0,de,
291411,1,de,
283260,0,de,
247229,1,de,
204539,1,de,
301290,0,de,
269487,1,de,
211651,0,de,
112125,0,de,
88001,1,de,
111877,1,de,
24238,1,de,
196912,1,de,
128907,0,de,
99684,0,de,
118632,1,de,
144118,0,de,
156492,1,de,
93978,1,de,
8061,0,de,
109015,0,de,
292980,0,de,
146624,1,de,
292891,0,de,
99719,0,de,
242475,1,de,
67605,0,de,
302378,0,de,
182766,1,de,
192483,0,de,
203950,1,de,
120478,1,de,
103296,1,de,
81722,1,de,
126296,1,de,
115040,1,de,
244001,0,de,
71873,1,de,
57905,0,de,
185633,1,de,
189387,1,de,
228168,0,de,
218600,1,de,
101205,1,de,
12563,0,de,
223731,1,de,
239789,0,de,
283775,0,de,
144706,0,de,
272647,0,de,
266510,1,de,
27266,1,de,
20782,1,de,
152185,0,de,
146661,1,de,
125972,0,de,
293473,0,de,
17975,0,de,
230140,0,de,
10573,0,de,
242849,1,de,
95212,1,de,
185089,1,de,
205454,1,de,
291496,0,de,
736,1,de,
160900,0,de,
225051,1,de,
71478,0,de,
143902,0,de,
112501,1,de,
234864,1,de,
213419,1,de,
150221,1,de,
248492,0,de,
126131,0,de,
156951,0,de,
67471,1,de,
141478,0,de,
69844,0,de,
133550,0,de,
261361,0,de,
184334,0,de,
302219,1,de,
79752,1,de,
177236,0,de,
294763,1,de,
249879,0,de,
87000,0,de,
213605,0,de,
128912,1,de,
78475,1,de,
212098,0,de,
153233,0,de,
99968,0,de,
72432,1,de,
53235,0,de,
292639,1,de,
305375,1,de,
74439,0,de,
79992,0,de,
14290,0,de,
112942,0,de,
169445,0,de,
339,0,de,
224064,0,de,
303192,0,de,
188738,1,de,
32407,0,de,
174603,1,de,
266392,0,de,
103931,1,de,
97294,0,de,
41535,0,de,
175962,0,de,
57739,0,de,
118230,1,de,
87912,1,de,
55825,1,de,
158926,0,de,
281046,0,de,
67259,0,de,
257888,0,de,
283529,0,de,
189223,0,de,
238664,0,de,
235489,1,de,
279349,0,de,
102920,0,de,
91075,0,de,
295558,0,de,
89984,0,de,
18685,1,de,
39941,0,de,
42100,1,de,
118245,0,de,
229696,0,de,
53780,0,de,
200883,0,de,
173331,0,de,
47253,0,de,
5791,1,de,
304957,0,de,
1888,1,de,
243797,0,de,
87697,0,de,
210878,1,de,
538,1,de,
293148,0,de,
187841,0,de,
29232,1,de,
143992,0,de,
89906,0,de,
94373,1,de,
77781,1,de,
290006,0,de,
100865,1,de,
5527,0,de,
85357,0,de,
195,1,de,
240631,1,de,
192071,0,de,
126902,1,de,
35195,1,de,
111629,1,de,
35935,1,de,
83240,0,de,
276729,0,de,
116554,1,de,
206748,1,de,
47740,0,de,
262989,1,de,
245750,1,de,
256451,1,de,
91817,0,de,
281770,0,de,
21366,0,de,
79218,0,de,
168121,0,de,
106871,1,de,
121320,1,de,
1543,0,de,
129614,0,de,
247850,0,de,
39320,0,de,
79766,1,de,
235046,1,de,
249947,0,de,
30735,0,de,
105843,0,de,
260362,0,de,
57185,1,de,
236000,0,de,
123261,0,de,
191831,1,de,
241931,0,de,
9595,1,de,
188084,1,de,
177970,0,de,
249205,1,de,
265829,1,de,
18756,1,de,
293427,1,de,
35054,1,de,
48952,1,de,
46084,1,de,
179939,1,de,
79651,0,de,
162037,0,de,
128535,1,de,
95024,0,de,
151101,0,de,
153593,1,de,
110115,0,de,
115802,0,de,
299883,1,de,
233824,1,de,
214766,0,de,
225759,1,de,
8953,0,de,
162743,0,de,
222681,1,de,
122119,0,de,
43761,0,de,
218291,0,de,
254417,0,de,
54908,1,de,
149757,1,de,
111628,0,de,
130799,1,de,
79426,0,de,
305538,1,de,
127015,0,de,
180360,0,de,
122334,0,de,
55229,1,de,
207389,1,de,
128707,0,de,
248506,1,de,
175911,0,de,
86768,1,de,
63074,1,de,
278508,1,de,
144037,0,de,
40450,0,de,
59093,0,de,
85106,1,de,
111716,1,de,
4797,0,de,
169790,1,de,
34947,1,de,
265099,1,de,
114311,1,de,
55934,1,de,
106823,1,de,
136701,0,de,
152312,1,de,
217133,1,de,
206468,1,de,
150032,1,de,
154101,0,de,
164687,1,de,
171612,1,de,
192128,1,de,
141434,0,de,
247541,1,de,
174855,0,de,
64496,0,de,
101736,1,de,
26467,0,de,
112327,0,de,
55704,0,de,
244355,0,de,
254915,0,de,
222124,1,de,
14662,1,de,
159015,1,de,
206964,1,de,
125001,0,de,
231699,1,de,
64875,0,de,
272410,0,de,
305718,0,de,
219147,1,de,
39432,0,de,
57184,1,de,
179173,1,de,
73422,0,de,
34383,0,de,
174236,0,de,
247730,0,de,
244510,1,de,
305026,1,de,
104260,1,de,
161542,1,de,
139589,0,de,
230486,0,de,
226522,0,de,
294904,1,de,
279604,1,de,
113269,0,de,
185363,0,de,
127767,0,de,
14491,0,de,
286735,0,de,
196402,0,de,
148847,0,de,
296627,0,de,
91607,1,de,
291167,1,de,
150114,0,de,
184660,1,de,
135606,0,de,
277432,1,de,
106195,1,de,
185667,0,de,
175734,1,de,
15360,0,de,
56518,0,de,
113448,0,de,
104452,1,de,
94102,1,de,
21439,1,de,
111505,0,de,
149765,0,de,
97899,1,de,
127546,0,de,
232562,1,de,
71213,1,de,
139879,1,de,
290431,0,de,
226550,0,de,
77700,0,de,
192191,1,de,
20731,1,de,
59048,0,de,
211505,0,de,
283380,1,de,
167172,0,de,
273380,0,de,
236444,0,de,
77070,1,de,
189453,1,de,
288773,1,de,
59523,1,de,
291258,0,de,
90058,1,de,
53774,1,de,
185418,1,de,
81612,0,de,
59350,0,de,
139781,0,de,
110324,1,de,
165021,0,de,
2944,1,de,
47663,0,de,
249964,0,de,
155296,1,de,
79410,0,de,
205769,0,de,
24667,0,de,
181534,0,de,
157214,1,de,
125643,1,de,
133603,0,de,
168805,1,de,
157434,0,de,
83204,1,de,
214172,1,de,
150853,0,de,
92634,0,de,
189246,1,de,
39610,0,de,
185754,0,de,
251062,0,de,
202589,1,de,
104750,0,de,
140882,1,de,
87161,1,de,
97686,0,de,
57552,0,de,
178351,1,de,
206877,0,de,
124248,1,de,
274155,0,de,
164534,0,de,
26868,0,de,
121149,0,de,
153722,0,de,
187156,1,de,
181169,0,de,
83080,1,de,
83788,0,de,
276846,0,de,
103636,0,de,
65612,1,de,
72787,1,de,
291729,0,de,
69366,1,de,
50865,0,de,
28203,0,de,
37011,1,de,
303139,0,de,
101764,1,de,
132275,0,de,
71627,1,de,
265258,0,de,
267437,0,de,
3515,0,de,
241805,0,de,
108279,0,de,
260625,0,de,
221803,0,de,
86006,1,de,
4161,1,de,
256094,0,de,
5282,1,de,
11255,1,de,
95377,0,de,
220240,1,de,
117303,1,de,
168331,1,de,
234387,1,de,
54461,1,de,
151954,1,de,
280676,0,de,
109693,0,de,
64023,0,de,
178036,1,de,
116678,0,de,
88073,0,de,
193745,1,de,
212337,1,de,
248992,1,de,
101795,1,de,
81868,1,de,
10778,1,de,
179583,1,de,
281141,0,de,
255280,0,de,
267357,0,de,
239336,1,de,
3861,1,de,
284872,1,de,
128089,0,de,
143927,0,de,
30917,0,de,
132263,0,de,
