index,prediction,language,error
181989,1,ja,
44563,0,ja,
40460,1,ja,
13685,1,ja,
179674,0,ja,
162906,1,ja,
182218,1,ja,
165602,1,ja,
109031,0,ja,
196660,0,ja,
45099,0,ja,
143614,1,ja,
150727,0,ja,
80526,0,ja,
132562,0,ja,
89829,0,ja,
189752,0,ja,
71002,1,ja,
204537,1,ja,
77772,0,ja,
157488,0,ja,
112566,1,ja,
206676,0,ja,
24103,0,ja,
53081,1,ja,
164458,1,ja,
100767,0,ja,
177772,1,ja,
200720,1,ja,
203972,0,ja,
133127,0,ja,
62157,1,ja,
187249,0,ja,
174431,1,ja,
180361,0,ja,
135357,1,ja,
65383,1,ja,
161164,0,ja,
90337,0,ja,
92640,0,ja,
36769,0,ja,
92770,1,ja,
200821,0,ja,
177059,1,ja,
23182,1,ja,
144079,1,ja,
171760,0,ja,
202509,0,ja,
184716,1,ja,
185129,0,ja,
19549,0,ja,
124367,0,ja,
106460,0,ja,
16091,1,ja,
33865,1,ja,
162596,0,ja,
53843,0,ja,
13015,1,ja,
175653,1,ja,
139130,0,ja,
18231,0,ja,
138636,1,ja,
168457,0,ja,
155843,1,ja,
158091,0,ja,
165581,1,ja,
27103,0,ja,
59549,0,ja,
31090,1,ja,
180511,0,ja,
196579,1,ja,
33873,0,ja,
111547,0,ja,
75184,0,ja,
80051,1,ja,
167987,1,ja,
108230,0,ja,
122964,0,ja,
156126,1,ja,
44957,1,ja,
202413,0,ja,
148733,0,ja,
45209,0,ja,
27717,0,ja,
1751,1,ja,
31760,0,ja,
79672,0,ja,
34884,0,ja,
29311,1,ja,
205351,0,ja,
151203,0,ja,
173753,0,ja,
58423,0,ja,
45736,1,ja,
200997,1,ja,
155914,0,ja,
24146,0,ja,
82306,0,ja,
137475,0,ja,
170366,1,ja,
29833,1,ja,
165479,0,ja,
111709,0,ja,
53954,0,ja,
93919,0,ja,
184815,0,ja,
137983,0,ja,
98382,0,ja,
54252,1,ja,
45544,0,ja,
70999,1,ja,
164767,0,ja,
142618,0,ja,
1790,1,ja,
7762,0,ja,
62413,1,ja,
72593,0,ja,
143896,0,ja,
65416,0,ja,
129275,0,ja,
197977,0,ja,
79702,0,ja,
148033,1,ja,
100939,0,ja,
93326,1,ja,
63234,0,ja,
117604,0,ja,
125429,0,ja,
26486,0,ja,
77271,1,ja,
97025,1,ja,
62626,1,ja,
68301,0,ja,
3970,0,ja,
13293,0,ja,
110336,1,ja,
99237,1,ja,
97969,1,ja,
40009,1,ja,
29464,1,ja,
68627,0,ja,
206104,1,ja,
48406,0,ja,
16703,1,ja,
111838,0,ja,
137744,1,ja,
186455,0,ja,
167932,0,ja,
36444,0,ja,
19443,0,ja,
133182,0,ja,
60147,0,ja,
197526,1,ja,
147779,0,ja,
174122,0,ja,
24003,1,ja,
76939,0,ja,
85290,0,ja,
134197,0,ja,
201801,1,ja,
43211,0,ja,
56930,1,ja,
199396,1,ja,
200008,0,ja,
19293,0,ja,
123846,0,ja,
201472,1,ja,
16788,0,ja,
55128,0,ja,
90412,0,ja,
52971,1,ja,
150192,0,ja,
154786,0,ja,
148715,1,ja,
24908,1,ja,
72020,0,ja,
111784,1,ja,
75422,1,ja,
202875,1,ja,
95358,0,ja,
151733,1,ja,
146116,1,ja,
159598,1,ja,
131532,1,ja,
184324,1,ja,
66611,0,ja,
201288,1,ja,
997,0,ja,
173645,0,ja,
80715,0,ja,
145705,0,ja,
141630,1,ja,
123614,1,ja,
102269,1,ja,
178682,0,ja,
150645,0,ja,
160337,1,ja,
134743,0,ja,
166017,1,ja,
105825,1,ja,
190926,0,ja,
56062,0,ja,
44000,0,ja,
169085,1,ja,
205489,0,ja,
55938,0,ja,
12119,0,ja,
174477,1,ja,
98456,0,ja,
64453,1,ja,
49842,0,ja,
59316,0,ja,
72059,0,ja,
200550,1,ja,
78246,1,ja,
46989,0,ja,
4030,0,ja,
54507,0,ja,
146490,1,ja,
73312,1,ja,
146445,0,ja,
167319,0,ja,
172711,0,ja,
49859,0,ja,
121237,0,ja,
33802,1,ja,
189520,0,ja,
206407,1,ja,
151189,1,ja,
191497,0,ja,
160450,0,ja,
173074,0,ja,
191356,0,ja,
91383,1,ja,
96241,0,ja,
101975,1,ja,
200869,1,ja,
60239,0,ja,
177453,0,ja,
51648,1,ja,
40861,1,ja,
189145,0,ja,
63148,0,ja,
57520,0,ja,
175209,0,ja,
122000,0,ja,
35936,0,ja,
166698,0,ja,
28952,1,ja,
92816,0,ja,
94693,1,ja,
192804,1,ja,
114084,0,ja,
109300,1,ja,
50602,0,ja,
166343,0,ja,
6281,1,ja,
111865,1,ja,
204647,1,ja,
119894,0,ja,
141887,1,ja,
72353,0,ja,
136323,0,ja,
133255,0,ja,
180796,1,ja,
195857,1,ja,
13633,0,ja,
10391,0,ja,
76092,0,ja,
73330,1,ja,
62986,0,ja,
146736,0,ja,
178833,1,ja,
194806,1,ja,
8987,0,ja,
182045,0,ja,
115070,0,ja,
5286,0,ja,
121424,0,ja,
47606,0,ja,
92544,1,ja,
102727,0,ja,
145748,0,ja,
368,0,ja,
80450,0,ja,
112525,0,ja,
35739,1,ja,
71951,0,ja,
56250,0,ja,
117432,1,ja,
106709,1,ja,
75110,0,ja,
186780,0,ja,
163939,1,ja,
124246,1,ja,
183340,0,ja,
63065,1,ja,
158009,1,ja,
203201,0,ja,
201691,0,ja,
78475,0,ja,
33735,1,ja,
70739,0,ja,
34922,1,ja,
66775,0,ja,
130680,0,ja,
179927,1,ja,
92167,0,ja,
198904,1,ja,
166927,1,ja,
151109,0,ja,
39876,0,ja,
88618,0,ja,
147381,1,ja,
124939,0,ja,
43500,0,ja,
106802,0,ja,
176874,1,ja,
208860,0,ja,
64456,1,ja,
39237,0,ja,
106049,0,ja,
76616,0,ja,
49984,1,ja,
36216,0,ja,
26617,0,ja,
146319,0,ja,
152687,1,ja,
37219,0,ja,
39996,1,ja,
188624,0,ja,
7145,1,ja,
56471,0,ja,
84722,0,ja,
174352,0,ja,
169,0,ja,
112032,0,ja,
151596,0,ja,
94369,0,ja,
155636,0,ja,
16203,0,ja,
159128,0,ja,
180525,1,ja,
87301,0,ja,
133196,0,ja,
189904,0,ja,
51965,0,ja,
48647,0,ja,
20767,0,ja,
175592,0,ja,
87981,0,ja,
28869,1,ja,
59115,1,ja,
183640,1,ja,
43956,0,ja,
27912,0,ja,
207750,1,ja,
168767,0,ja,
79463,1,ja,
140523,0,ja,
33629,0,ja,
128944,1,ja,
141764,0,ja,
94611,1,ja,
119332,0,ja,
163841,0,ja,
167401,1,ja,
194217,1,ja,
206992,1,ja,
178657,0,ja,
117744,0,ja,
139674,0,ja,
51460,0,ja,
156148,0,ja,
45537,0,ja,
44992,0,ja,
9342,1,ja,
165770,0,ja,
192221,0,ja,
19970,0,ja,
200178,1,ja,
161534,0,ja,
192905,1,ja,
21050,0,ja,
193228,0,ja,
59122,1,ja,
114848,0,ja,
26890,1,ja,
100441,0,ja,
86665,0,ja,
202118,1,ja,
185773,0,ja,
23626,0,ja,
2895,1,ja,
204901,1,ja,
152478,0,ja,
944,1,ja,
121898,0,ja,
43848,1,ja,
178492,0,ja,
105439,0,ja,
269,0,ja,
146574,0,ja,
198856,1,ja,
93920,0,ja,
193433,0,ja,
14616,1,ja,
71996,1,ja,
44953,0,ja,
47186,0,ja,
38890,0,ja,
145003,0,ja,
186764,0,ja,
158510,0,ja,
179931,0,ja,
50432,1,ja,
2763,0,ja,
42678,0,ja,
97,0,ja,
120315,1,ja,
177171,1,ja,
96035,1,ja,
206398,0,ja,
63451,0,ja,
17597,0,ja,
55814,0,ja,
17967,1,ja,
41620,1,ja,
191177,0,ja,
205198,1,ja,
138364,1,ja,
