index,prediction,language,error
252488,0,fr,
248555,0,fr,
185542,0,fr,
178541,0,fr,
172703,1,fr,
72918,1,fr,
202237,0,fr,
109204,1,fr,
234220,1,fr,
194506,1,fr,
137771,0,fr,
199461,0,fr,
97564,0,fr,
147574,1,fr,
243789,0,fr,
12340,1,fr,
72692,0,fr,
22233,1,fr,
178135,0,fr,
183970,0,fr,
48898,1,fr,
183717,1,fr,
181386,0,fr,
219790,0,fr,
37337,0,fr,
249329,1,fr,
225839,1,fr,
35153,0,fr,
109384,0,fr,
143089,0,fr,
37158,0,fr,
150849,0,fr,
165995,0,fr,
253020,0,fr,
98162,0,fr,
196172,0,fr,
215703,0,fr,
185981,0,fr,
5190,1,fr,
228630,1,fr,
38838,0,fr,
4735,0,fr,
180827,1,fr,
44240,0,fr,
182730,1,fr,
220070,1,fr,
4525,0,fr,
179346,1,fr,
225838,0,fr,
218535,0,fr,
239417,1,fr,
50352,1,fr,
135858,1,fr,
170568,1,fr,
186726,1,fr,
108579,1,fr,
177009,0,fr,
38995,1,fr,
51864,0,fr,
82120,0,fr,
14391,0,fr,
120310,1,fr,
101176,0,fr,
192888,0,fr,
127896,1,fr,
169945,0,fr,
55577,1,fr,
62672,0,fr,
243367,0,fr,
178821,1,fr,
232274,0,fr,
141036,0,fr,
145617,1,fr,
14635,1,fr,
144999,1,fr,
63083,0,fr,
37403,0,fr,
70487,1,fr,
80655,1,fr,
87435,0,fr,
250440,0,fr,
28045,0,fr,
188549,1,fr,
228352,0,fr,
134363,0,fr,
102939,0,fr,
253873,0,fr,
186935,1,fr,
229452,1,fr,
179114,0,fr,
121500,0,fr,
258994,1,fr,
65907,0,fr,
137742,0,fr,
93806,0,fr,
68311,1,fr,
145362,1,fr,
87130,0,fr,
193480,1,fr,
123899,0,fr,
142231,1,fr,
101056,1,fr,
71195,1,fr,
139366,0,fr,
66890,0,fr,
64543,0,fr,
157786,1,fr,
191052,1,fr,
162999,0,fr,
4000,0,fr,
5434,0,fr,
63508,0,fr,
185230,0,fr,
126718,0,fr,
157343,0,fr,
124702,0,fr,
132705,1,fr,
110024,1,fr,
50332,0,fr,
117043,1,fr,
95153,0,fr,
198226,1,fr,
228494,0,fr,
222950,0,fr,
151460,1,fr,
175373,0,fr,
123522,1,fr,
260204,1,fr,
97122,0,fr,
111586,1,fr,
57962,1,fr,
187698,1,fr,
224880,1,fr,
264648,0,fr,
38388,0,fr,
127173,0,fr,
18112,0,fr,
120617,0,fr,
166798,0,fr,
17328,0,fr,
187597,1,fr,
147364,1,fr,
152522,0,fr,
95816,1,fr,
143296,1,fr,
44378,0,fr,
108759,1,fr,
129346,1,fr,
137308,1,fr,
85181,0,fr,
235050,1,fr,
19287,0,fr,
48862,0,fr,
206795,0,fr,
240419,1,fr,
198427,0,fr,
52705,0,fr,
33820,1,fr,
170670,1,fr,
77118,1,fr,
1331,0,fr,
143362,0,fr,
264272,1,fr,
156572,1,fr,
64317,0,fr,
12730,1,fr,
47278,0,fr,
252509,0,fr,
89126,1,fr,
80920,0,fr,
27371,1,fr,
218063,0,fr,
90198,1,fr,
161053,0,fr,
179658,1,fr,
142004,0,fr,
155544,1,fr,
225132,1,fr,
48206,0,fr,
106162,0,fr,
201535,1,fr,
124314,0,fr,
130766,1,fr,
180674,0,fr,
185281,1,fr,
73538,0,fr,
185540,0,fr,
46365,0,fr,
39099,1,fr,
248734,0,fr,
212920,1,fr,
32183,0,fr,
67731,1,fr,
107687,1,fr,
26030,1,fr,
36462,1,fr,
54207,1,fr,
119099,1,fr,
62181,1,fr,
67746,0,fr,
223095,0,fr,
150369,1,fr,
160102,0,fr,
216460,0,fr,
245929,0,fr,
89915,0,fr,
90419,0,fr,
55435,0,fr,
3503,1,fr,
63520,0,fr,
159345,1,fr,
69768,1,fr,
58623,0,fr,
116846,1,fr,
91473,1,fr,
48292,0,fr,
164612,1,fr,
59666,1,fr,
223419,0,fr,
107909,1,fr,
187838,0,fr,
196765,0,fr,
108505,1,fr,
91088,0,fr,
141998,0,fr,
3580,1,fr,
15525,0,fr,
124827,0,fr,
145187,1,fr,
130832,1,fr,
258550,0,fr,
159404,1,fr,
201879,1,fr,
186653,0,fr,
126468,0,fr,
235208,0,fr,
250858,1,fr,
52972,1,fr,
154542,0,fr,
194051,1,fr,
125252,1,fr,
136602,1,fr,
7940,1,fr,
26586,0,fr,
220672,1,fr,
198474,1,fr,
195938,1,fr,
80018,1,fr,
58928,1,fr,
137255,1,fr,
96813,1,fr,
33407,1,fr,
223677,1,fr,
72889,1,fr,
38887,0,fr,
120294,1,fr,
48007,0,fr,
153879,1,fr,
170580,1,fr,
86422,0,fr,
113860,1,fr,
38586,0,fr,
247692,1,fr,
33577,1,fr,
110257,1,fr,
180825,0,fr,
105943,1,fr,
49816,0,fr,
144040,0,fr,
223568,0,fr,
150845,0,fr,
190716,1,fr,
263064,0,fr,
133222,0,fr,
1995,0,fr,
161430,0,fr,
247229,0,fr,
204539,0,fr,
211651,0,fr,
112125,1,fr,
88001,1,fr,
111877,1,fr,
24238,1,fr,
196912,1,fr,
128907,0,fr,
99684,0,fr,
118632,1,fr,
144118,1,fr,
156492,0,fr,
93978,0,fr,
8061,0,fr,
109015,1,fr,
146624,1,fr,
99719,0,fr,
242475,1,fr,
67605,1,fr,
182766,1,fr,
192483,0,fr,
203950,0,fr,
120478,1,fr,
103296,0,fr,
81722,0,fr,
126296,1,fr,
115040,1,fr,
244001,0,fr,
71873,1,fr,
57905,0,fr,
185633,1,fr,
189387,0,fr,
228168,1,fr,
218600,1,fr,
101205,0,fr,
12563,1,fr,
223731,1,fr,
239789,0,fr,
144706,1,fr,
27266,0,fr,
20782,0,fr,
152185,1,fr,
146661,1,fr,
125972,1,fr,
17975,0,fr,
230140,1,fr,
10573,1,fr,
242849,1,fr,
95212,1,fr,
185089,1,fr,
205454,0,fr,
736,1,fr,
160900,0,fr,
225051,1,fr,
71478,1,fr,
143902,0,fr,
112501,0,fr,
234864,1,fr,
213419,1,fr,
150221,0,fr,
248492,0,fr,
126131,1,fr,
156951,1,fr,
67471,1,fr,
141478,1,fr,
69844,1,fr,
133550,1,fr,
261361,0,fr,
184334,1,fr,
79752,1,fr,
177236,0,fr,
249879,0,fr,
87000,1,fr,
213605,1,fr,
128912,1,fr,
78475,0,fr,
212098,0,fr,
153233,0,fr,
99968,1,fr,
72432,0,fr,
53235,0,fr,
74439,0,fr,
79992,0,fr,
14290,0,fr,
112942,1,fr,
169445,1,fr,
339,1,fr,
224064,1,fr,
188738,1,fr,
32407,0,fr,
174603,0,fr,
103931,0,fr,
97294,0,fr,
41535,1,fr,
175962,1,fr,
57739,1,fr,
118230,1,fr,
87912,0,fr,
55825,1,fr,
158926,1,fr,
67259,1,fr,
257888,1,fr,
189223,0,fr,
238664,0,fr,
235489,0,fr,
102920,0,fr,
91075,1,fr,
89984,0,fr,
18685,0,fr,
39941,0,fr,
42100,1,fr,
118245,0,fr,
229696,1,fr,
53780,0,fr,
200883,1,fr,
173331,0,fr,
47253,0,fr,
5791,1,fr,
1888,0,fr,
243797,0,fr,
87697,1,fr,
210878,1,fr,
538,0,fr,
187841,0,fr,
29232,0,fr,
143992,0,fr,
89906,0,fr,
94373,0,fr,
77781,0,fr,
100865,1,fr,
5527,1,fr,
85357,1,fr,
195,1,fr,
240631,0,fr,
192071,1,fr,
126902,1,fr,
35195,1,fr,
111629,0,fr,
35935,0,fr,
83240,1,fr,
116554,1,fr,
206748,0,fr,
47740,0,fr,
262989,1,fr,
245750,0,fr,
256451,0,fr,
91817,1,fr,
21366,1,fr,
79218,0,fr,
168121,1,fr,
106871,1,fr,
121320,0,fr,
1543,1,fr,
129614,0,fr,
247850,0,fr,
39320,1,fr,
79766,1,fr,
235046,1,fr,
249947,1,fr,
30735,0,fr,
105843,0,fr,
260362,0,fr,
57185,1,fr,
236000,1,fr,
123261,1,fr,
191831,0,fr,
241931,1,fr,
9595,0,fr,
188084,0,fr,
177970,0,fr,
249205,0,fr,
18756,0,fr,
35054,1,fr,
48952,1,fr,
46084,1,fr,
179939,1,fr,
79651,0,fr,
162037,0,fr,
128535,1,fr,
95024,0,fr,
151101,1,fr,
153593,1,fr,
110115,0,fr,
115802,1,fr,
233824,0,fr,
214766,0,fr,
225759,0,fr,
8953,1,fr,
162743,0,fr,
222681,1,fr,
122119,0,fr,
43761,1,fr,
218291,0,fr,
254417,1,fr,
54908,0,fr,
149757,0,fr,
111628,1,fr,
130799,1,fr,
79426,0,fr,
127015,0,fr,
180360,1,fr,
122334,1,fr,
55229,0,fr,
207389,1,fr,
128707,1,fr,
248506,0,fr,
175911,1,fr,
86768,1,fr,
63074,1,fr,
144037,0,fr,
40450,1,fr,
59093,0,fr,
85106,0,fr,
111716,0,fr,
4797,0,fr,
169790,1,fr,
34947,1,fr,
114311,0,fr,
55934,1,fr,
106823,0,fr,
136701,0,fr,
152312,1,fr,
217133,0,fr,
206468,1,fr,
150032,1,fr,
154101,0,fr,
164687,1,fr,
171612,1,fr,
192128,1,fr,
141434,0,fr,
247541,0,fr,
174855,1,fr,
64496,1,fr,
101736,0,fr,
26467,0,fr,
112327,0,fr,
55704,0,fr,
244355,1,fr,
254915,0,fr,
222124,1,fr,
14662,1,fr,
159015,0,fr,
206964,1,fr,
125001,1,fr,
231699,1,fr,
64875,1,fr,
219147,0,fr,
39432,0,fr,
57184,0,fr,
179173,0,fr,
73422,1,fr,
34383,0,fr,
174236,1,fr,
247730,0,fr,
244510,1,fr,
104260,0,fr,
161542,1,fr,
139589,0,fr,
230486,1,fr,
226522,1,fr,
113269,0,fr,
185363,1,fr,
127767,0,fr,
14491,0,fr,
196402,0,fr,
148847,0,fr,
91607,0,fr,
150114,1,fr,
184660,1,fr,
135606,0,fr,
106195,1,fr,
185667,0,fr,
175734,0,fr,
15360,1,fr,
56518,1,fr,
113448,0,fr,
104452,1,fr,
94102,1,fr,
21439,0,fr,
111505,1,fr,
149765,1,fr,
97899,0,fr,
127546,1,fr,
232562,1,fr,
71213,1,fr,
139879,1,fr,
226550,0,fr,
77700,0,fr,
192191,0,fr,
20731,1,fr,
59048,0,fr,
211505,0,fr,
167172,1,fr,
236444,1,fr,
77070,0,fr,
189453,0,fr,
59523,0,fr,
90058,1,fr,
53774,0,fr,
185418,0,fr,
81612,0,fr,
59350,1,fr,
139781,1,fr,
110324,0,fr,
165021,0,fr,
2944,1,fr,
47663,1,fr,
249964,0,fr,
155296,0,fr,
79410,1,fr,
205769,0,fr,
24667,0,fr,
181534,0,fr,
157214,0,fr,
125643,0,fr,
133603,0,fr,
168805,1,fr,
157434,0,fr,
83204,1,fr,
214172,1,fr,
150853,1,fr,
92634,1,fr,
189246,1,fr,
39610,0,fr,
185754,1,fr,
251062,1,fr,
202589,0,fr,
104750,0,fr,
140882,1,fr,
87161,0,fr,
97686,1,fr,
57552,0,fr,
178351,0,fr,
206877,0,fr,
124248,1,fr,
164534,0,fr,
26868,0,fr,
121149,1,fr,
153722,0,fr,
187156,0,fr,
181169,1,fr,
83080,0,fr,
83788,1,fr,
103636,0,fr,
65612,0,fr,
72787,0,fr,
69366,1,fr,
50865,0,fr,
28203,0,fr,
37011,0,fr,
101764,1,fr,
132275,0,fr,
71627,1,fr,
3515,1,fr,
241805,0,fr,
108279,1,fr,
260625,0,fr,
221803,0,fr,
86006,1,fr,
4161,0,fr,
256094,0,fr,
5282,1,fr,
11255,0,fr,
95377,0,fr,
220240,0,fr,
117303,0,fr,
168331,1,fr,
234387,1,fr,
54461,1,fr,
151954,0,fr,
109693,1,fr,
64023,1,fr,
178036,0,fr,
116678,1,fr,
88073,0,fr,
193745,0,fr,
212337,1,fr,
248992,0,fr,
101795,0,fr,
81868,0,fr,
10778,1,fr,
179583,1,fr,
255280,0,fr,
239336,0,fr,
3861,0,fr,
128089,0,fr,
143927,0,fr,
30917,0,fr,
132263,1,fr,
74663,1,fr,
212055,1,fr,
212817,1,fr,
71583,0,fr,
197371,0,fr,
108797,0,fr,
140969,0,fr,
27073,0,fr,
44329,1,fr,
27277,0,fr,
107983,1,fr,
207565,1,fr,
156999,1,fr,
155068,0,fr,
78444,0,fr,
71087,0,fr,
193927,0,fr,
182592,0,fr,
15287,1,fr,
101390,0,fr,
5841,0,fr,
49735,1,fr,
221480,0,fr,
22362,1,fr,
235667,0,fr,
102346,0,fr,
161181,1,fr,
88577,0,fr,
36689,0,fr,
33562,0,fr,
75799,0,fr,
60112,0,fr,
122093,1,fr,
135233,0,fr,
180109,1,fr,
58979,1,fr,
181791,0,fr,
176399,0,fr,
24181,1,fr,
28311,0,fr,
57021,0,fr,
89169,0,fr,
21784,1,fr,
237222,1,fr,
181108,0,fr,
150983,1,fr,
53839,0,fr,
21019,0,fr,
215149,0,fr,
200622,1,fr,
54609,1,fr,
87320,0,fr,
50666,1,fr,
19701,0,fr,
12820,0,fr,
123059,0,fr,
75888,1,fr,
68470,1,fr,
256677,0,fr,
210929,0,fr,
12525,0,fr,
252858,0,fr,
58165,1,fr,
235074,1,fr,
146702,0,fr,
219783,0,fr,
207649,0,fr,
47542,1,fr,
183981,0,fr,
12909,0,fr,
151678,1,fr,
35413,1,fr,
27576,0,fr,
36601,1,fr,
186160,0,fr,
205673,0,fr,
140765,1,fr,
254397,0,fr,
106121,0,fr,
191772,1,fr,
210177,1,fr,
144212,1,fr,
103382,1,fr,
165055,0,fr,
87998,0,fr,
185805,0,fr,
13288,1,fr,
227906,0,fr,
245488,0,fr,
33325,0,fr,
126324,1,fr,
190063,1,fr,
152141,0,fr,
189241,0,fr,
1719,0,fr,
232752,0,fr,
126906,0,fr,
78688,1,fr,
39605,1,fr,
130478,0,fr,
195094,1,fr,
102653,0,fr,
2252,0,fr,
183581,1,fr,
57396,1,fr,
97631,0,fr,
81623,0,fr,
217013,0,fr,
210347,0,fr,
7688,0,fr,
144046,0,fr,
105382,0,fr,
106625,1,fr,
46700,1,fr,
237784,1,fr,
73549,0,fr,
263805,1,fr,
157568,0,fr,
67686,1,fr,
52140,1,fr,
141854,0,fr,
89459,0,fr,
49989,1,fr,
208501,1,fr,
180258,1,fr,
51474,0,fr,
7439,0,fr,
103359,0,fr,
86750,0,fr,
142881,1,fr,
99789,1,fr,
213211,1,fr,
89752,0,fr,
168988,1,fr,
112650,0,fr,
222646,1,fr,
123991,0,fr,
31727,0,fr,
69190,1,fr,
183267,1,fr,
243691,0,fr,
174844,1,fr,
2382,0,fr,
191563,1,fr,
