index,prediction,language,error
222009,1,ru,
266369,1,ru,
22469,0,ru,
388870,1,ru,
72838,0,ru,
409163,1,ru,
95421,1,ru,
244547,1,ru,
98724,0,ru,
300906,0,ru,
230382,0,ru,
162011,1,ru,
347128,1,ru,
388013,1,ru,
252488,1,ru,
248555,0,ru,
185542,1,ru,
338190,0,ru,
386074,0,ru,
178541,1,ru,
172703,1,ru,
382691,0,ru,
270855,1,ru,
421201,1,ru,
72918,0,ru,
202237,1,ru,
285841,1,ru,
109204,0,ru,
234220,0,ru,
194506,1,ru,
137771,1,ru,
199461,0,ru,
97564,0,ru,
147574,0,ru,
243789,1,ru,
373108,1,ru,
517164,1,ru,
294082,0,ru,
294683,0,ru,
283456,1,ru,
459360,0,ru,
340014,0,ru,
312916,0,ru,
459674,0,ru,
12340,1,ru,
273244,0,ru,
72692,0,ru,
445100,0,ru,
22233,0,ru,
415413,0,ru,
322607,1,ru,
178135,0,ru,
183970,1,ru,
495531,0,ru,
48898,0,ru,
519959,0,ru,
317971,1,ru,
183717,0,ru,
387537,1,ru,
481731,1,ru,
181386,0,ru,
449571,0,ru,
332749,0,ru,
480911,1,ru,
306652,0,ru,
415661,0,ru,
415279,1,ru,
219790,0,ru,
37337,0,ru,
249329,0,ru,
421319,1,ru,
225839,0,ru,
476760,1,ru,
337494,0,ru,
35153,1,ru,
109384,0,ru,
508469,0,ru,
426565,1,ru,
143089,1,ru,
37158,0,ru,
520086,0,ru,
150849,0,ru,
443940,1,ru,
165995,0,ru,
350639,1,ru,
253020,1,ru,
98162,0,ru,
196172,1,ru,
215703,1,ru,
185981,0,ru,
5190,0,ru,
228630,1,ru,
273843,1,ru,
302601,0,ru,
38838,0,ru,
277482,1,ru,
275618,0,ru,
475954,1,ru,
4735,1,ru,
180827,1,ru,
462742,0,ru,
44240,0,ru,
182730,1,ru,
264917,0,ru,
445032,0,ru,
303375,0,ru,
220070,0,ru,
382278,0,ru,
320795,0,ru,
452140,0,ru,
4525,0,ru,
179346,0,ru,
325965,0,ru,
385449,0,ru,
465248,0,ru,
346846,0,ru,
432186,1,ru,
225838,0,ru,
218535,0,ru,
239417,0,ru,
50352,0,ru,
520947,0,ru,
369161,0,ru,
135858,0,ru,
170568,0,ru,
396463,0,ru,
186726,0,ru,
360631,0,ru,
108579,0,ru,
177009,0,ru,
38995,1,ru,
388577,0,ru,
51864,1,ru,
520396,0,ru,
82120,1,ru,
14391,1,ru,
429548,0,ru,
120310,0,ru,
278971,1,ru,
472505,0,ru,
101176,0,ru,
288719,0,ru,
192888,1,ru,
127896,1,ru,
506632,0,ru,
169945,0,ru,
55577,0,ru,
62672,0,ru,
243367,0,ru,
299888,1,ru,
178821,0,ru,
338683,0,ru,
232274,1,ru,
141036,1,ru,
442126,1,ru,
145617,0,ru,
307976,0,ru,
301805,0,ru,
292603,0,ru,
14635,1,ru,
301280,0,ru,
390142,0,ru,
144999,0,ru,
371366,0,ru,
339785,1,ru,
297868,0,ru,
63083,0,ru,
382458,0,ru,
338237,1,ru,
37403,0,ru,
70487,1,ru,
80655,0,ru,
511911,0,ru,
87435,0,ru,
250440,1,ru,
28045,0,ru,
271472,0,ru,
485053,0,ru,
188549,1,ru,
228352,0,ru,
134363,0,ru,
398529,1,ru,
102939,1,ru,
253873,1,ru,
186935,1,ru,
229452,1,ru,
485824,0,ru,
179114,0,ru,
121500,0,ru,
258994,0,ru,
373644,0,ru,
65907,0,ru,
332238,1,ru,
424696,1,ru,
137742,0,ru,
93806,1,ru,
322500,0,ru,
448110,0,ru,
68311,0,ru,
145362,0,ru,
396145,0,ru,
87130,0,ru,
427612,1,ru,
193480,0,ru,
123899,0,ru,
142231,0,ru,
101056,1,ru,
71195,0,ru,
447122,1,ru,
139366,1,ru,
294744,0,ru,
66890,0,ru,
64543,1,ru,
157786,0,ru,
191052,0,ru,
335140,0,ru,
162999,0,ru,
373318,0,ru,
323677,0,ru,
4000,1,ru,
354816,0,ru,
5434,1,ru,
63508,1,ru,
313423,1,ru,
316596,0,ru,
350758,0,ru,
185230,1,ru,
285909,1,ru,
126718,1,ru,
157343,0,ru,
455385,1,ru,
124702,0,ru,
308605,1,ru,
395674,1,ru,
132705,0,ru,
312149,0,ru,
333141,1,ru,
300593,1,ru,
396440,0,ru,
495897,0,ru,
300847,1,ru,
110024,0,ru,
50332,1,ru,
117043,0,ru,
95153,1,ru,
198226,1,ru,
228494,0,ru,
377728,0,ru,
222950,1,ru,
151460,0,ru,
175373,1,ru,
123522,1,ru,
268324,1,ru,
260204,0,ru,
97122,0,ru,
383950,1,ru,
111586,0,ru,
461174,1,ru,
57962,0,ru,
187698,1,ru,
349614,0,ru,
266684,0,ru,
224880,0,ru,
273375,0,ru,
272491,1,ru,
510338,1,ru,
264648,1,ru,
38388,0,ru,
332017,0,ru,
127173,0,ru,
416984,1,ru,
395807,0,ru,
292513,0,ru,
515882,1,ru,
18112,0,ru,
446271,0,ru,
120617,1,ru,
166798,0,ru,
17328,0,ru,
187597,0,ru,
266759,1,ru,
147364,0,ru,
152522,0,ru,
95816,1,ru,
143296,0,ru,
520140,0,ru,
44378,1,ru,
108759,1,ru,
129346,0,ru,
137308,0,ru,
85181,1,ru,
235050,0,ru,
450851,0,ru,
19287,0,ru,
383318,0,ru,
48862,1,ru,
206795,0,ru,
434967,1,ru,
418713,1,ru,
414880,0,ru,
348429,0,ru,
240419,1,ru,
198427,1,ru,
52705,0,ru,
33820,0,ru,
170670,0,ru,
77118,1,ru,
488578,1,ru,
1331,0,ru,
143362,0,ru,
264272,0,ru,
319559,0,ru,
364101,1,ru,
156572,1,ru,
382378,1,ru,
64317,1,ru,
358024,0,ru,
12730,0,ru,
47278,1,ru,
324816,0,ru,
302288,0,ru,
252509,0,ru,
363979,0,ru,
89126,0,ru,
80920,0,ru,
478302,1,ru,
27371,0,ru,
359349,1,ru,
325812,0,ru,
364436,0,ru,
503993,1,ru,
331204,1,ru,
218063,0,ru,
393321,1,ru,
507642,0,ru,
90198,0,ru,
287228,0,ru,
301454,1,ru,
161053,0,ru,
506958,1,ru,
265124,1,ru,
179658,1,ru,
379504,0,ru,
142004,0,ru,
409074,1,ru,
155544,0,ru,
314977,0,ru,
225132,0,ru,
413352,0,ru,
48206,1,ru,
106162,0,ru,
328917,1,ru,
201535,1,ru,
355545,1,ru,
522482,1,ru,
446827,0,ru,
401441,0,ru,
407945,1,ru,
443928,0,ru,
266255,0,ru,
124314,1,ru,
374499,1,ru,
348863,0,ru,
443423,0,ru,
360723,0,ru,
270715,1,ru,
130766,1,ru,
322329,1,ru,
180674,1,ru,
185281,0,ru,
73538,0,ru,
185540,0,ru,
401643,1,ru,
513180,0,ru,
354119,1,ru,
46365,1,ru,
288159,0,ru,
343520,0,ru,
405019,0,ru,
369432,1,ru,
370258,1,ru,
39099,0,ru,
248734,0,ru,
212920,0,ru,
32183,1,ru,
67731,1,ru,
325192,1,ru,
107687,0,ru,
26030,0,ru,
497801,1,ru,
351307,1,ru,
278260,1,ru,
36462,1,ru,
475907,0,ru,
277273,1,ru,
458308,1,ru,
336915,0,ru,
500331,1,ru,
464782,0,ru,
311686,0,ru,
316182,1,ru,
473131,1,ru,
331163,0,ru,
507072,0,ru,
54207,1,ru,
119099,1,ru,
435130,1,ru,
62181,0,ru,
361023,0,ru,
393158,1,ru,
67746,0,ru,
223095,0,ru,
150369,1,ru,
160102,0,ru,
335974,0,ru,
216460,0,ru,
426266,0,ru,
245929,1,ru,
312252,1,ru,
89915,0,ru,
404827,1,ru,
297467,0,ru,
454484,0,ru,
90419,1,ru,
55435,1,ru,
3503,1,ru,
63520,1,ru,
159345,1,ru,
483279,1,ru,
69768,0,ru,
58623,0,ru,
410703,1,ru,
302407,0,ru,
347506,1,ru,
116846,1,ru,
91473,0,ru,
401995,0,ru,
311828,0,ru,
48292,0,ru,
164612,1,ru,
489597,1,ru,
274951,1,ru,
340733,1,ru,
59666,0,ru,
330958,1,ru,
223419,0,ru,
107909,1,ru,
187838,0,ru,
446690,1,ru,
474382,0,ru,
452228,0,ru,
369631,1,ru,
275966,1,ru,
196765,1,ru,
108505,0,ru,
522272,0,ru,
91088,1,ru,
141998,1,ru,
329534,0,ru,
454838,0,ru,
285236,0,ru,
3580,0,ru,
417960,0,ru,
15525,1,ru,
124827,0,ru,
145187,0,ru,
444002,0,ru,
287792,1,ru,
130832,1,ru,
258550,1,ru,
395955,0,ru,
159404,1,ru,
296066,0,ru,
201879,0,ru,
519329,0,ru,
495875,1,ru,
186653,1,ru,
126468,0,ru,
235208,0,ru,
250858,1,ru,
482672,0,ru,
52972,0,ru,
522552,0,ru,
154542,0,ru,
194051,1,ru,
125252,1,ru,
136602,0,ru,
444975,0,ru,
466094,0,ru,
449416,1,ru,
472022,1,ru,
7940,0,ru,
26586,1,ru,
220672,1,ru,
198474,0,ru,
195938,1,ru,
80018,0,ru,
58928,1,ru,
137255,0,ru,
412209,1,ru,
467467,1,ru,
96813,1,ru,
33407,1,ru,
223677,0,ru,
275488,1,ru,
372911,0,ru,
335865,1,ru,
72889,1,ru,
38887,0,ru,
266364,1,ru,
120294,1,ru,
395053,1,ru,
295559,1,ru,
348245,1,ru,
48007,1,ru,
153879,1,ru,
170580,0,ru,
454023,1,ru,
268394,0,ru,
403602,1,ru,
86422,1,ru,
113860,0,ru,
512375,0,ru,
452871,0,ru,
398793,1,ru,
400017,1,ru,
38586,0,ru,
247692,1,ru,
402945,0,ru,
33577,0,ru,
486310,0,ru,
516608,0,ru,
110257,0,ru,
180825,0,ru,
105943,1,ru,
300385,0,ru,
309572,0,ru,
297431,1,ru,
49816,1,ru,
144040,1,ru,
223568,0,ru,
494937,1,ru,
150845,0,ru,
405751,1,ru,
509516,1,ru,
190716,1,ru,
303467,1,ru,
292232,0,ru,
319196,0,ru,
263064,0,ru,
368648,1,ru,
133222,0,ru,
402577,0,ru,
470049,0,ru,
447325,1,ru,
513579,0,ru,
1995,0,ru,
347291,0,ru,
161430,0,ru,
291411,0,ru,
283260,1,ru,
247229,0,ru,
519646,0,ru,
204539,0,ru,
357364,0,ru,
301290,0,ru,
320675,0,ru,
269487,0,ru,
485349,1,ru,
332035,1,ru,
461803,1,ru,
446472,0,ru,
211651,1,ru,
505766,1,ru,
451193,1,ru,
381852,0,ru,
112125,0,ru,
88001,1,ru,
338170,1,ru,
410979,0,ru,
111877,1,ru,
24238,0,ru,
455614,1,ru,
424822,1,ru,
348954,0,ru,
496808,0,ru,
476874,1,ru,
196912,0,ru,
463706,1,ru,
128907,1,ru,
99684,1,ru,
498331,1,ru,
118632,1,ru,
512049,0,ru,
144118,0,ru,
401101,1,ru,
156492,0,ru,
93978,1,ru,
494690,1,ru,
8061,1,ru,
109015,1,ru,
292980,1,ru,
146624,0,ru,
292891,1,ru,
334639,0,ru,
345422,1,ru,
99719,1,ru,
242475,0,ru,
422427,1,ru,
423520,0,ru,
67605,0,ru,
379040,1,ru,
412815,0,ru,
302378,0,ru,
382995,0,ru,
320901,0,ru,
346148,1,ru,
433346,1,ru,
382712,1,ru,
182766,0,ru,
498600,0,ru,
192483,0,ru,
203950,0,ru,
401739,0,ru,
120478,0,ru,
354907,1,ru,
103296,0,ru,
507352,0,ru,
473442,1,ru,
81722,1,ru,
378291,1,ru,
126296,0,ru,
115040,1,ru,
