index,prediction,language,error
599776,1,tr,
357643,0,tr,
464548,0,tr,
282072,1,tr,
291235,1,tr,
615952,0,tr,
603610,0,tr,
585206,0,tr,
29270,0,tr,
602560,0,tr,
289998,0,tr,
595736,1,tr,
126166,1,tr,
74807,1,tr,
140974,1,tr,
161311,0,tr,
174870,0,tr,
500881,0,tr,
56091,0,tr,
542945,1,tr,
377098,1,tr,
456704,1,tr,
268726,0,tr,
205878,1,tr,
507746,0,tr,
373870,0,tr,
458905,0,tr,
358229,0,tr,
243000,0,tr,
517989,1,tr,
131814,0,tr,
664477,0,tr,
275484,0,tr,
187612,1,tr,
645001,0,tr,
136622,1,tr,
290724,0,tr,
174261,0,tr,
386961,0,tr,
247798,0,tr,
284462,0,tr,
202112,0,tr,
142390,0,tr,
278733,0,tr,
589488,0,tr,
133781,1,tr,
129087,0,tr,
315572,0,tr,
382104,0,tr,
670280,0,tr,
325998,1,tr,
647355,0,tr,
8001,0,tr,
10868,0,tr,
127016,0,tr,
626846,0,tr,
633193,0,tr,
370461,0,tr,
571819,0,tr,
253437,0,tr,
314687,1,tr,
249405,0,tr,
617210,0,tr,
265410,0,tr,
624298,0,tr,
666282,0,tr,
601187,0,tr,
601695,1,tr,
220048,0,tr,
100665,0,tr,
234087,1,tr,
190307,0,tr,
396452,0,tr,
456989,0,tr,
445900,0,tr,
302920,1,tr,
350747,0,tr,
247044,0,tr,
536648,0,tr,
520409,1,tr,
194245,0,tr,
223173,0,tr,
115925,0,tr,
375397,1,tr,
533369,0,tr,
449760,0,tr,
546750,0,tr,
544982,0,tr,
529296,1,tr,
76776,0,tr,
664034,0,tr,
254346,1,tr,
585026,0,tr,
36225,0,tr,
241235,1,tr,
333596,0,tr,
34656,0,tr,
375194,0,tr,
533519,0,tr,
294729,0,tr,
305044,0,tr,
191633,0,tr,
286592,1,tr,
88756,1,tr,
217519,0,tr,
258692,0,tr,
274616,0,tr,
170363,1,tr,
470100,1,tr,
38575,0,tr,
97725,0,tr,
413590,1,tr,
480838,0,tr,
396855,0,tr,
105411,0,tr,
67641,0,tr,
341340,1,tr,
154236,0,tr,
2663,0,tr,
286725,0,tr,
528544,1,tr,
639118,0,tr,
313145,0,tr,
128634,0,tr,
25460,1,tr,
94556,0,tr,
649633,0,tr,
604577,0,tr,
505019,0,tr,
178252,0,tr,
161841,1,tr,
54743,0,tr,
651625,0,tr,
662408,0,tr,
436127,0,tr,
180396,1,tr,
574456,0,tr,
602909,0,tr,
322107,1,tr,
530249,0,tr,
359316,0,tr,
284009,0,tr,
311088,0,tr,
629955,0,tr,
450264,1,tr,
96413,0,tr,
212324,0,tr,
657834,0,tr,
403071,1,tr,
532510,0,tr,
248628,0,tr,
541431,0,tr,
261532,0,tr,
644659,0,tr,
361349,1,tr,
370563,0,tr,
147077,0,tr,
371080,0,tr,
92730,0,tr,
576319,0,tr,
78199,0,tr,
497468,0,tr,
425841,1,tr,
64367,0,tr,
135463,0,tr,
650384,0,tr,
215375,0,tr,
52061,0,tr,
556521,0,tr,
72924,0,tr,
554546,1,tr,
623373,0,tr,
632364,0,tr,
662326,0,tr,
108414,0,tr,
238199,0,tr,
124363,0,tr,
135492,0,tr,
446191,0,tr,
300739,1,tr,
320205,0,tr,
671949,0,tr,
432920,0,tr,
491859,0,tr,
624504,1,tr,
179830,0,tr,
594935,1,tr,
180839,0,tr,
110871,1,tr,
7007,0,tr,
127041,1,tr,
318691,0,tr,
139537,0,tr,
117247,0,tr,
604815,0,tr,
233693,1,tr,
182946,0,tr,
623657,0,tr,
96585,1,tr,
329225,1,tr,
549903,1,tr,
119332,0,tr,
661916,1,tr,
446838,1,tr,
215818,1,tr,
375676,0,tr,
551933,0,tr,
393531,0,tr,
217010,1,tr,
182177,1,tr,
283997,0,tr,
659068,1,tr,
570472,0,tr,
7161,0,tr,
31050,1,tr,
249655,0,tr,
290375,0,tr,
575585,0,tr,
261664,0,tr,
517100,1,tr,
318809,0,tr,
592133,0,tr,
403759,0,tr,
373306,0,tr,
252936,0,tr,
470416,0,tr,
501716,1,tr,
105945,0,tr,
309085,0,tr,
388102,0,tr,
250505,0,tr,
273205,1,tr,
15880,0,tr,
53172,1,tr,
441344,0,tr,
396948,0,tr,
391876,0,tr,
160036,0,tr,
117857,0,tr,
274510,0,tr,
193626,1,tr,
66815,0,tr,
447354,0,tr,
550976,0,tr,
671730,0,tr,
145778,0,tr,
77774,1,tr,
532728,0,tr,
240589,1,tr,
591118,0,tr,
96014,1,tr,
307758,0,tr,
341160,0,tr,
536789,1,tr,
172845,1,tr,
227720,0,tr,
77173,0,tr,
495385,1,tr,
67154,0,tr,
220515,0,tr,
361651,0,tr,
211887,0,tr,
600770,0,tr,
619144,0,tr,
594863,0,tr,
99632,0,tr,
288080,0,tr,
447137,0,tr,
301691,1,tr,
381432,0,tr,
606935,0,tr,
584465,0,tr,
638393,0,tr,
526129,0,tr,
266445,1,tr,
3991,0,tr,
322860,1,tr,
582823,0,tr,
566521,1,tr,
494459,1,tr,
409078,0,tr,
602581,0,tr,
641350,0,tr,
538975,0,tr,
664070,0,tr,
423302,1,tr,
224251,0,tr,
176002,0,tr,
223755,0,tr,
48477,0,tr,
393825,0,tr,
257815,0,tr,
199368,0,tr,
237265,0,tr,
288236,0,tr,
312985,0,tr,
187956,0,tr,
16122,0,tr,
218031,0,tr,
585961,0,tr,
293249,1,tr,
585783,0,tr,
669278,0,tr,
199438,0,tr,
484950,0,tr,
135211,0,tr,
604757,1,tr,
641803,0,tr,
365533,1,tr,
384966,0,tr,
407901,1,tr,
240956,0,tr,
206593,0,tr,
163444,0,tr,
252593,0,tr,
230081,1,tr,
488002,0,tr,
143747,0,tr,
666794,0,tr,
115811,0,tr,
371267,0,tr,
378775,0,tr,
456336,0,tr,
437201,0,tr,
202411,0,tr,
665375,0,tr,
25127,0,tr,
447463,0,tr,
479578,0,tr,
567551,0,tr,
289413,1,tr,
545295,1,tr,
533020,0,tr,
54533,0,tr,
41565,1,tr,
304371,0,tr,
293322,0,tr,
251945,0,tr,
586947,0,tr,
35950,0,tr,
460281,0,tr,
21146,1,tr,
485699,1,tr,
190424,0,tr,
370178,0,tr,
410908,0,tr,
582993,0,tr,
1473,0,tr,
321801,0,tr,
450103,0,tr,
142957,0,tr,
287804,0,tr,
225002,0,tr,
469729,0,tr,
426839,1,tr,
300443,0,tr,
655758,0,tr,
496984,0,tr,
252262,0,tr,
632037,0,tr,
313903,1,tr,
134942,1,tr,
282956,1,tr,
139689,1,tr,
267101,0,tr,
522723,0,tr,
368669,0,tr,
667710,0,tr,
604438,0,tr,
159504,1,tr,
354472,0,tr,
589526,0,tr,
499759,0,tr,
174001,0,tr,
427210,0,tr,
257824,1,tr,
156951,0,tr,
424196,1,tr,
306467,0,tr,
199937,0,tr,
144864,0,tr,
106471,1,tr,
585279,0,tr,
610750,1,tr,
148879,0,tr,
159985,0,tr,
28581,0,tr,
225885,0,tr,
338890,0,tr,
678,0,tr,
448128,0,tr,
606385,0,tr,
377476,0,tr,
622544,0,tr,
64815,1,tr,
636513,0,tr,
349206,1,tr,
532785,1,tr,
207862,0,tr,
194589,0,tr,
83070,0,tr,
351925,0,tr,
115479,0,tr,
236461,0,tr,
175825,0,tr,
111651,1,tr,
317853,0,tr,
562093,0,tr,
134518,0,tr,
515777,0,tr,
567059,0,tr,
378447,1,tr,
477328,0,tr,
655367,0,tr,
669607,0,tr,
470978,0,tr,
558699,0,tr,
205840,0,tr,
624592,0,tr,
182151,0,tr,
591117,1,tr,
179969,0,tr,
37371,1,tr,
663080,0,tr,
79883,0,tr,
646138,0,tr,
84201,0,tr,
236490,0,tr,
459393,0,tr,
107561,0,tr,
401766,0,tr,
346663,0,tr,
94506,1,tr,
11583,1,tr,
609914,0,tr,
3776,0,tr,
487594,0,tr,
175394,1,tr,
421756,1,tr,
1077,0,tr,
586296,0,tr,
375682,0,tr,
58465,0,tr,
287984,1,tr,
179813,0,tr,
188746,0,tr,
155563,1,tr,
580013,0,tr,
634043,0,tr,
201730,0,tr,
11055,0,tr,
170714,0,tr,
391,0,tr,
481263,0,tr,
384142,0,tr,
253804,1,tr,
70390,0,tr,
223258,1,tr,
71871,0,tr,
166481,0,tr,
553458,0,tr,
233108,0,tr,
413497,0,tr,
95480,1,tr,
525979,1,tr,
617563,0,tr,
491500,0,tr,
512903,0,tr,
183634,1,tr,
563540,0,tr,
42733,1,tr,
158437,0,tr,
336243,0,tr,
213743,0,tr,
242641,0,tr,
3087,0,tr,
259229,0,tr,
495701,1,tr,
78641,0,tr,
159532,1,tr,
470093,0,tr,
499894,0,tr,
61471,0,tr,
211687,0,tr,
520724,0,tr,
114371,0,tr,
654045,0,tr,
472001,0,tr,
246522,0,tr,
383663,0,tr,
483862,0,tr,
19191,0,tr,
376168,0,tr,
355940,1,tr,
498410,1,tr,
531658,1,tr,
624098,0,tr,
37512,0,tr,
586854,0,tr,
70108,0,tr,
97904,0,tr,
92168,1,tr,
359878,1,tr,
622554,0,tr,
159302,0,tr,
324075,0,tr,
257070,1,tr,
190049,0,tr,
663269,1,tr,
302202,1,tr,
307186,0,tr,
220230,1,tr,
231604,0,tr,
599767,0,tr,
467648,0,tr,
429533,0,tr,
451519,1,tr,
17907,1,tr,
654648,0,tr,
325487,0,tr,
445362,0,tr,
244239,0,tr,
87522,0,tr,
436582,0,tr,
668782,0,tr,
643996,0,tr,
508835,1,tr,
109817,0,tr,
299515,1,tr,
223257,0,tr,
261599,1,tr,
158853,0,tr,
611077,1,tr,
254030,0,tr,
360721,0,tr,
244669,0,tr,
110458,0,tr,
414778,0,tr,
257415,0,tr,
497012,0,tr,
351822,0,tr,
173537,0,tr,
126149,1,tr,
557017,0,tr,
288074,1,tr,
80900,0,tr,
118187,0,tr,
170213,0,tr,
223433,0,tr,
9594,0,tr,
643687,1,tr,
339581,0,tr,
69895,0,tr,
530198,0,tr,
228622,0,tr,
111869,0,tr,
213647,0,tr,
273402,1,tr,
304624,1,tr,
434266,0,tr,
669272,0,tr,
412937,0,tr,
300065,0,tr,
308202,0,tr,
329374,0,tr,
343225,0,tr,
384257,1,tr,
282868,1,tr,
623383,0,tr,
495082,1,tr,
349710,1,tr,
128992,0,tr,
203472,0,tr,
52934,1,tr,
224654,0,tr,
111409,1,tr,
488711,1,tr,
509830,0,tr,
444249,0,tr,
29325,0,tr,
318031,0,tr,
413929,0,tr,
250002,1,tr,
463398,0,tr,
129751,0,tr,
544821,0,tr,
611437,0,tr,
438294,1,tr,
78864,0,tr,
114369,0,tr,
358347,0,tr,
146845,0,tr,
68766,1,tr,
348472,1,tr,
495460,0,tr,
489021,0,tr,
610052,0,tr,
208520,1,tr,
323084,1,tr,
279178,0,tr,
460973,0,tr,
453045,0,tr,
589808,0,tr,
559208,0,tr,
226538,0,tr,
370726,0,tr,
255534,0,tr,
28982,1,tr,
573470,0,tr,
392805,1,tr,
297694,1,tr,
593255,0,tr,
183215,0,tr,
582334,0,tr,
300229,1,tr,
369321,0,tr,
271212,1,tr,
554864,1,tr,
212390,0,tr,
371335,0,tr,
351469,0,tr,
30720,0,tr,
113036,0,tr,
654112,0,tr,
226897,1,tr,
208904,0,tr,
188205,0,tr,
42878,0,tr,
223011,0,tr,
299531,0,tr,
195798,0,tr,
255092,0,tr,
465125,0,tr,
142426,0,tr,
279759,0,tr,
580863,0,tr,
453101,0,tr,
155400,0,tr,
384383,0,tr,
41463,0,tr,
118096,0,tr,
423011,1,tr,
566761,0,tr,
334344,0,tr,
546760,0,tr,
472888,0,tr,
154141,0,tr,
378907,0,tr,
577546,1,tr,
119047,0,tr,
582517,0,tr,
180116,0,tr,
635232,1,tr,
107549,1,tr,
370837,0,tr,
163225,0,tr,
118701,1,tr,
279563,0,tr,
220648,0,tr,
330043,0,tr,
5888,1,tr,
640615,1,tr,
95327,0,tr,
499929,0,tr,
310592,0,tr,
